,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
236,1.0,41.12591,0.12438399999999993,0.226661,0.149231,0.316623,0.114646,0.0,0.14807,26.7743,1639.56,0.5430699999999999,0.246071,0.113773,0.308606,0.327214,0.514502,0.214641,0.0895663,0.151366,0.12098199999999999,0.583287,0.326008,0.42758900000000005,0.30778,0.09597710000000001,0.137337,0.398435,0.325281,0.46993599999999996,0.158882,0.644777,0.726931,0.535076,0.0,0.22417399999999998,0.262975,1.9586299999999999,0.60935,0.15002100000000002,0.364192,0.598387,8.12829,0.389542,0.257143,0.29967,0.0,0.120796,0.085275,0.301944,0.0,0.0,0.0,0.181705475,0.0003800604577127,2.83811816,0.862352,6.887113,1.589317,4.119858,0.53,-1.071107,4.444428,2.362735,3.605036,-6.6438559999999995,2.419007,-2.739802,-0.9105850000000001,-1.1147340000000001,-6.6438559999999995,1.778627,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,1.6526880000000002,-1.243633,1.7808599999999999,0.605697,2.224872,1.205525,0.72146,1.052476,-1.162695,1
237,45.0,1510.90255,0.2257,3.65615,6.50295,60.0098,2.39363,36.6139,90.994,7.99649,16.8415,25.9377,31.9443,36.43,63.8083,10.6305,8.673639999999999,8.2628,6.13491,13.4246,4.3411,3.86741,36.0012,56.3951,17.895,0.128919,3.13455,8.41564,19.0498,116.15799999999999,14.0193,291.95099999999996,85.38799999999999,42.5235,25.7261,0.802801,0.722233,0.862964,0.839893,14.7782,0.957405,1.17805,0.792313,1.24281,1.2419799999999999,84.5872,0.6951,3.70879,17.4971,80.7686,0.9328006059999999,0.0,0.0,0.711480618,0.0001725085438401,3.98295932,-0.965333,9.21449,-0.8311729999999999,-1.143909,-0.24,1.289856,-3.2976360000000002,0.414498,0.356448,-3.1365950000000002,0.198776,0.364147,0.6204390000000001,0.750951,0.626286,0.115526,0.664435,-0.207844,0.488045,0.585607,0.8897799999999999,-6.098299,0.30494499999999997,-1.446152,0.219077,-1.081741,-4.146116,1.1920549999999999,1
238,39.0,1772.5294399999998,0.5137,1.09376,0.602988,12.5761,1.30813,6.39625,2.5228099999999998,3.12747,5.50333,6.77808,0.47608199999999995,11.0834,1.85979,3.322,0.339425,3.3936699999999997,4.44726,0.680121,3.7148800000000004,0.9981399999999999,9.18878,3.29346,3.82366,0.051498300000000004,0.22863499999999998,0.6423220000000001,5.6032,3.77805,2.84903,15.7061,7.51435,8.97526,1.6811,0.223057,0.325785,0.201664,0.0315037,2.88683,0.29746100000000003,0.300315,0.130696,0.0690056,0.0348744,2.14046,10.5603,0.046516699999999994,4.46394,10.2873,0.853179975,0.0,0.0,0.622939706,0.0030992626683759,3.99033126,0.625101,5.1493199999999995,-0.9690040000000001,1.34619,0.0,1.336717,0.752273,-0.808762,-3.188409,-2.1994849999999997,1.766588,-1.173395,0.580967,-6.6438559999999995,0.731934,-0.39989,-1.10492789,0.9635319999999999,0.539048,-6.6438559999999995,-0.4551608499999997,-2.794979940000001,0.905917,1.046218,-0.437907,0.677293,-3.0433209999999997,-2.309278,1
253,46.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.755178911312111e-05,0.0,-0.11731437000000007,8.251297999999991,-0.9685305600000008,-2.6638950900000027,0.37,-1.7845054500000013,-0.1533515500000001,-0.2409668900000001,-2.35590359,-0.4652664999999997,-0.8959766500000004,-0.5203891000000006,-3.6540057300000046,-2.1765770399999997,-3.1908073800000043,-0.68907251,0.1534243200000001,-0.3133830800000001,0.37314601,-3.608864470000004,0.18019407,-1.7733934100000008,-3.555901990000005,-4.752441490000009,-2.0247475400000003,-3.0474683,-1.67523546,-1.4142322500000004,4
254,53.0,2179.0808899999997,0.3499,0.14338,0.633091,1.4766700000000001,0.134019,0.312692,2.05628,0.152561,0.354944,3.74462,0.690137,0.43626400000000004,3.06377,0.342014,0.883201,1.37725,0.23290999999999998,1.80715,4.249619999999999,0.9581430000000001,0.7316,1.07505,1.0332700000000001,0.53805,0.0527818,0.272426,0.600441,0.644516,0.203837,0.8828309999999999,0.7680130000000001,0.896862,0.42664799999999997,0.130576,0.10096000000000001,0.100128,0.028386099999999997,0.392359,0.16938699999999998,0.171432,0.0953917,0.364153,0.180731,1.17099,0.08441889999999999,1.74091,0.824875,1.24155,0.0,0.0,0.0,0.146139458,3.29464855948091e-05,1.98266541,1.005624,6.623302900000003,1.911544,2.977778,1.73,1.654691,-0.75785,1.5284389999999999,-6.6438559999999995,1.481971,1.406436,1.5009540000000001,1.7188900000000003,2.179395,3.027852,1.172628,-1.1226573599999998,1.1973639999999999,1.34553,-6.6438559999999995,-0.12813238,-6.6438559999999995,1.7151299999999998,1.837997,1.9632009999999998,1.560966,-0.6527850000000001,-0.862707,4
255,272.0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045759100000000004,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0019205307954207,1.98266541,-0.9092466099999998,8.444677299999995,-0.9846398700000007,-3.157787700000004,1.89,-1.887548950000001,0.050009930000000084,-0.33877053999999995,-2.1206563099999998,-0.4513080799999998,-0.9521286200000004,-0.5555261300000004,-3.9753070600000058,-1.91922678,-3.111967020000004,-0.5935425199999999,0.34543081000000003,-0.26706907,0.07436956999999994,-3.5767373300000043,0.021084669999999882,-1.6518859900000007,-3.4994202700000043,-4.767276040000009,-1.97726244,-2.8466059899999987,-1.7102211299999994,-1.4070863799999995,4
256,187.0,4489.110229999999,-0.3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644526,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,9.271652870160619e-07,1.98266541,-0.3368066700000003,8.29606629999999,-0.8139720000000006,-3.1162596000000042,1.48,-1.852172490000001,0.017993009999999955,-0.28657126000000005,-2.120902299999999,-0.6212379099999996,-0.8620879100000005,-0.5364652200000005,-3.9837877000000064,-2.2852888299999994,-3.2489054900000043,-0.6459855600000003,0.30671766000000017,-0.2530804400000001,0.15020866999999988,-3.565903860000004,0.07460867999999991,-1.5947718800000004,-3.5485509900000043,-4.92071302000001,-1.9880175,-2.8619461099999994,-1.8747145299999992,-1.46465959,4
257,92.0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144167379,0.0179818972231652,0.0,-0.33149941999999977,8.201842999999991,-3.95539963,-3.099164730000004,1.49,-1.7531691100000004,-0.25012645,-0.30930827000000016,-2.4309432399999995,-0.5023838299999996,-0.91814409,-0.6799721800000006,-3.8571442300000056,-2.00686697,-3.168023160000004,-1.0116755000000002,0.05132752999999991,-0.2502567600000001,0.3505109899999999,-3.5330898100000043,0.007585579999999958,-1.7381012200000003,-3.5691089700000047,-4.695579970000009,-3.3237840300000028,-2.9236000899999994,-1.7228647499999992,-1.36888579,4
261,82.0,216.58312999999998,-0.3275,0.0,0.329331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216121,0.0511293,0.0,0.0,0.0,0.907013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358099,0.0,0.0,0.0,0.0,0.0258759,0.0655623,0.151034,0.023752000000000002,0.0,0.162045,0.10684300000000001,0.0517719,0.017193200000000002,0.0222237,0.0,0.0,0.0,0.0588725,0.0,0.0,0.0,0.0,0.22862041,0.0018812415667878,2.99226437,-0.390829,10.4626,-0.24006184999999994,-3.3405774100000047,0.31,2.268513,1.089543,1.508609,2.407436,-0.837109,-1.2954204199999997,-0.5128491200000004,2.088327,-2.7844411700000005,-6.6438559999999995,-0.09857174,0.19238695000000025,-0.046729240000000026,0.3125140799999999,-2.8588009400000014,0.8449509499999996,-1.793917360000001,-3.165579710000001,-0.9245522599999998,-1.4716149300000003,-2.7000396699999976,-1.5480433699999998,4.05879,4
262,1529.0,1247.40878,0.5461,0.0,0.0725216,0.0116083,0.0,0.0116134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015795,0.0629701,0.07708730000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220167,0.038732300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141248,0.0184717,0.0254492,0.150887,0.0,0.0264277,0.0205528,0.026876799999999996,0.0276152,0.015653200000000003,0.0257913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.007572396904589,1.86907763,0.24349261,7.489403499999997,3.049433,-3.3367381800000047,0.61,-4.750312999999999,-0.3633272,-0.24302208000000006,-2.518017019999999,-0.3664197099999998,-0.59154622,-0.5509310000000005,-2.421112340000001,-1.89007961,-2.872086100000003,-0.94746642,0.6774819999999999,-0.031840890000000094,2.0772310000000003,-2.9566540600000017,0.7064560000000001,-1.6816429199999998,-3.2913907900000043,-3.845082930000004,-1.528862310000001,-2.899415759999999,-1.4035322899999998,-1.31073302,4
