,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
154,467.0,199.89032,0.3888,1.81992,6.88495,14.7939,1.4871299999999998,10.2218,8.405339999999999,7.30693,8.44484,6.477519999999999,15.6343,3.6373800000000003,2.68264,2.2274700000000003,5.6100900000000005,19.7202,1.96973,6.783519999999999,4.9633400000000005,0.803821,9.02489,12.6982,7.3073,0.21021700000000001,2.95173,3.04867,39.6925,9.81905,1.8824400000000001,23.7071,28.9841,24.0408,3.37131,3.23413,4.1056099999999995,4.291180000000001,1.47348,13.6523,4.39185,3.9081900000000003,6.7438199999999995,3.20593,1.9093200000000001,12.2563,0.195905,2.24228,8.189110000000001,10.5418,0.40043612223,0.0,0.13035237228000002,0.593201816,1.41368686812155e-06,4.8014593863999995,-1.056082,7.2373,-0.199451,-1.189386,-1.0,-6.6438559999999995,0.525571,0.187953,-0.486432,1.984248,-0.375682,-0.6815479999999999,0.425174,0.44646,-1.925776,0.7766930000000001,0.29007,0.25633,-0.340789,1.065281,-0.611059,1.2347139999999999,-0.131735,-1.610375,0.391014,0.15694,0.298178,0.54714,1
155,155.0,41.67691,0.4123,3.7752199999999996,7.31625,28.641,2.82645,11.0472,16.8543,9.41733,8.702580000000001,17.393,31.1077,7.052230000000001,8.08483,3.4444199999999996,9.7685,14.335999999999999,3.96264,11.7575,9.78858,2.7873200000000002,13.9137,28.3366,14.267999999999999,0.683765,3.91917,6.9566300000000005,47.5339,18.052,2.20439,24.9909,36.6336,43.2801,8.199010000000001,21.5107,39.074,32.4276,34.7237,16.952,34.0539,37.1691,53.4331,10.4957,14.3798,15.4631,4.060309999999999,14.9786,26.6013,20.9058,0.25743231239,0.0,0.01914854216,0.636561334,0.0009166338528935,4.8617573173,0.450478,5.22532,-0.173603,1.189789,-0.56,-1.148593,-0.09684,-0.07660700000000001,-0.230804,0.273011,0.5453640000000001,0.271271,0.43819300000000005,0.691859,0.133198,-0.2884,0.10624700000000001,-0.15513,-0.36868,0.394594,-0.646415,0.25293699999999997,0.340233,0.41438,-0.398438,-0.30801100000000003,-0.20631599999999997,-0.569326,1
159,49.0,796.87118,0.2219,0.614463,5.4701900000000006,4.46479,3.24452,2.58984,5.67733,1.0701399999999999,2.2451,6.3345,4.51896,2.0836900000000003,6.2895900000000005,2.65165,1.3168,6.09114,3.6102300000000005,4.1435,7.80063,1.55111,6.37591,6.18254,5.30684,0.8062090000000001,2.20335,3.97119,5.8876800000000005,4.87679,8.81602,6.5819399999999995,5.87146,5.01614,5.81896,0.7686029999999999,0.7165739999999999,0.948483,0.32109499999999996,4.2832300000000005,0.706755,0.598945,0.8606290000000001,1.5423799999999999,0.9072469999999999,5.40223,15.6539,2.41589,5.8548599999999995,5.22468,0.0,0.0,0.0,0.146511853,8.496970031078101e-07,12.72102078,0.413555,6.3529,0.218075,-0.250609,0.08,-0.240891,0.282667,-0.41211899999999996,0.261193,-0.221546,0.1969,-0.15958599999999998,-0.26927,0.567539,0.9067,-0.21850999999999998,0.44986400000000004,-0.200707,-0.160329,0.41234499999999996,0.328409,0.25746399999999997,-0.244719,-0.198697,-0.259403,-0.168704,-0.347885,0.23637199999999997,1
167,43.0,307.12317,0.4035,43.8031,33.0087,39.1768,17.3389,31.5656,46.2009,25.8929,27.4802,39.9679,44.6432,20.2703,37.2765,38.7292,50.8541,33.9169,66.0589,37.1619,38.8936,92.3215,39.429,47.653999999999996,42.1614,14.1173,14.3763,29.3873,41.068999999999996,34.1588,49.9197,56.6854,44.48,49.4054,45.1756,23.0904,28.9015,25.3662,47.3508,32.3881,36.5949,34.7198,27.0545,35.1592,25.2341,32.8888,105.368,106.24,40.4021,33.0096,0.0,0.0,0.0,0.852899194,0.9999582257138481,2.97639148,0.160549,8.49145,0.134077,0.35964,-0.15,0.149149,0.16708599999999998,0.26475,0.104744,0.20709299999999997,0.134051,-0.23918499999999998,0.15848800000000002,-0.651384,0.250138,-0.315605,0.195008,0.192742,-0.171494,0.11183199999999999,0.26176,-0.15925999999999998,0.204043,0.12968,0.095485,-0.261782,-0.454079,0.131237,1
177,17.0,1818.8962800000002,0.3241,15.6952,58.5598,79.2566,28.863000000000003,42.6282,50.9151,27.0476,46.2352,79.1053,64.873,39.4403,34.397,95.1915,31.1453,65.6747,60.1754,28.7976,49.842,19.041,59.6492,105.094,104.727,2.93269,10.3951,22.5454,69.032,111.28399999999999,32.6503,424.31699999999995,257.134,230.011,60.5325,11.5828,11.98,16.3153,10.0506,41.5524,12.3351,10.8866,12.6391,19.8872,17.1621,98.9537,157.887,1.02111,127.76299999999999,154.764,0.0,0.0,0.0,0.705665529,0.0004800187891589,7.90802953,0.21851900000000002,9.21996,0.34494600000000003,0.168987,-0.28,0.442043,-0.151341,-0.376017,0.21024299999999999,0.17511400000000002,0.174294,0.07027,0.317319,0.291487,0.163109,0.161548,0.221671,0.172058,-0.181779,0.145335,0.14671900000000002,0.5102979999999999,0.24966300000000002,-0.194142,-0.400941,0.143991,0.34071999999999997,0.170073,1
183,61.0,173.55232,0.4484,87.0756,1.2856100000000001,2.69084,0.604791,3.5234199999999998,0.790484,7.41361,7.86672,3.27597,0.8351430000000001,1.7699,0.444601,1.5347,10.7255,2.6187400000000003,0.965794,1.69858,1.61115,1.1366399999999999,8.5181,1.06759,0.610628,0.07134069999999999,6.12554,12.1922,0.801596,1.25947,0.593442,1.26519,1.00706,1.28588,0.813025,3.50589,7.3046,7.603439999999999,36.7946,1.1812799999999999,13.994000000000002,4.1838,6.03235,2.59443,3.2078,3.9854199999999995,0.0179232,0.300937,0.738837,0.949418,0.8553976209999999,0.0,0.0,0.714407027,0.31472413041630604,14.76606971,-0.342273,8.470089999999999,0.252337,1.3282399999999999,0.24,-0.610345,0.260211,0.35824,-0.22394899999999998,0.889074,0.42359300000000005,0.744287,0.632021,-0.98261,0.419071,0.828907,0.126363,0.212885,0.623563,0.575236,0.09762799999999999,0.562481,-0.539674,-6.6438559999999995,-2.19703,-1.066315,-0.8327479999999999,0.583759,1
186,247.0,357.00957,-0.335,0.12257699999999999,39.4184,10.3424,11.7436,13.3105,5.62962,0.311927,1.49146,34.3227,10.5988,33.472,11.4252,26.2521,1.7463099999999998,6.2126,8.657689999999999,28.4882,3.31311,1.7852299999999999,21.8199,3.91696,13.8617,0.636127,13.7486,11.8597,15.5627,6.28718,1.3584,1.25566,2.73406,1.71348,5.0372900000000005,0.061093600000000005,0.0633837,0.089827,0.0411452,18.7432,0.09148300000000001,0.06055880000000001,0.0459518,0.126108,0.11820499999999999,8.16122,0.0728893,2.49835,11.0714,5.81491,0.0,0.0,0.0,0.72829324,0.8842976752528431,0.0,-0.104032,3.14625,0.727118,-6.6438559999999995,7.609999999999999e-05,-0.6272300000000001,-0.846046,-0.534871,2.855685,-1.2812060300000006,0.239065,-0.418872,-1.074157,-6.6438559999999995,-6.6438559999999995,-0.169801,1.4372129999999999,-0.39053699999999997,2.296986,-0.878762,-1.1991020000000003,-1.43317,-2.057953,0.848354,0.366682,0.528594,1.587908,0.812404,3
191,30.0,16.897560000000002,-0.2679,30.0638,41.5911,162.52200000000002,6.6673,37.6228,161.813,42.8716,54.9287,295.064,103.617,36.0429,260.698,70.1931,35.293,60.784,25.8619,63.2269,106.675,32.6249,94.2315,141.078,101.38,198.15,6.46844,66.7182,72.9099,182.69400000000002,25.8718,139.253,150.921,207.85,124.022,9.28551,8.91087,12.2117,7.70639,45.32899999999999,16.8151,12.6179,9.94886,16.0349,16.3666,148.10299999999998,6.0963199999999995,14.7665,81.4397,224.37900000000002,0.494209116,0.0,0.0,0.750652254,0.741705189487728,1.82330724,0.5146390000000001,9.12921,-1.0077559999999999,-0.583274,-0.8018000000000004,0.794535,0.568973,0.809333,-1.921189,-0.8885930000000001,-0.364962,-0.27837,-0.99841,-6.6438559999999995,-1.9163459999999999,-0.574263,-3.870279,-0.322759,-0.686288,-0.563231,-6.6438559999999995,-6.6438559999999995,0.78972,-6.6438559999999995,-0.333063,-2.174816,-0.525437,0.757949,3
192,32.0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937959,0.0,0.0,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0170721058222492,1.98841355,2.18162,8.612896399999997,-0.7877059100000002,-1.9784725000000007,0.97,-1.72978339,-0.6785753600000001,-0.021796380000000032,-2.570906069999999,-0.27919157999999983,-0.6559822799999999,1.359492,-3.7846517400000055,-2.2570955499999994,-3.454269570000005,2.4836080000000003,-0.22827495999999975,0.027442909999999952,0.1906285399999998,-3.721172990000005,-0.2670213400000001,-2.22652939,-3.4651173400000044,-4.686061110000008,-1.9516948300000003,-2.84122308,-2.2792390699999987,0.09187164,4
193,88.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0232742114105319,1.98717466,-2.3468830499999993,8.476481899999992,-3.22659138,-2.647473770000002,0.35,-2.1382921000000006,-0.015524350000000034,-0.52902472,-2.16764539,-0.5010950199999995,-0.9407404300000002,-0.5946205700000006,-3.8499226800000055,-2.29836794,-3.337117000000005,-0.57394144,0.13080433000000005,-0.3218114900000001,-0.78606702,-3.7314877000000046,-0.22203734000000008,-1.487496350000001,-3.5174914400000046,-4.91078245000001,-2.2340883,-3.25562049,-1.8999761699999995,-1.6089769900000004,4
