,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
196,28.0,654.0999400000001,-0.4081,1.71902,22.6126,78.6272,22.6645,14.765999999999998,49.6503,4.51271,12.7385,20.0903,21.99,8.65821,61.4808,35.4192,9.28987,20.1134,58.3518,20.5676,13.7219,7.04122,13.949000000000002,28.6843,42.1526,3.75832,8.961780000000001,21.8232,14.2475,38.4827,91.7779,15.2515,19.5913,18.0581,15.4643,3.56167,4.46232,2.20025,11.3699,18.9365,6.7269,7.52803,1.74603,11.3698,3.9461,23.0686,59.4171,31.6294,18.8487,19.3291,0.0,0.0,0.957427108,0.485596061,2.5926607371831204e-16,20.630263,0.288358,9.70862,-0.950694,0.8245030000000001,-1.85,-0.8481780000000001,-1.698627,0.308082,-1.3538709999999998,-1.137975,1.078351,0.97482,-0.390994,-0.503562,-0.317056,0.152302,-0.751096,0.206261,0.9869889999999999,1.164512,0.8275450000000001,-6.6438559999999995,0.957615,-1.290993,-0.325345,-0.304438,-1.270956,-3.638718,1
212,1040.0,140.44703,-0.3382,7.7572399999999995,5.13685,20.2825,5.8127,5.5963,1.57504,0.675854,0.573395,42.942,1.07007,37.7336,0.582073,1.34342,0.501727,24.7458,0.35745,17.72,2.46636,0.9214129999999999,1.02491,0.988426,7.7781199999999995,22.1759,0.122499,0.424278,0.272775,11.2081,0.206853,0.568211,2.0699799999999997,0.556346,2.02668,0.0896445,0.177329,5.8447,0.162201,0.285783,0.20930500000000002,0.10209700000000001,1.4801,0.21030300000000002,0.0665395,22.2898,640.484,0.0780681,2.21937,24.0061,0.0,0.0,0.0,0.743839204,2.19309064304115e-08,12.90950108,-0.370766,7.7129,3.049092,-1.262046,-0.69,-0.527435,1.139613,1.501415,-0.96691,-1.58335,-1.577754,-1.001101,-2.521319,2.604638,0.597821,0.8949090000000001,-1.0219209999999999,0.23983200000000002,-0.387869,2.596461,1.763048,-6.6438559999999995,2.400864,3.583589,1.48714,-2.451486,-0.967734,-1.462193,1
222,40.0,547.26349,-0.3687,6.37271,24.7579,74.7211,11.9914,13.0271,39.4992,10.7193,15.9081,56.9569,34.2849,10.2196,27.5759,26.8911,26.0401,46.0111,24.4118,45.023,115.29299999999999,81.3088,33.8677,59.0941,46.2679,65.413,8.598239999999999,23.8322,46.1079,35.1047,29.945,88.335,62.7471,75.9654,46.0387,13.4555,11.1321,13.0353,41.7135,33.854,18.39,17.5667,9.71297,56.9294,21.8368,35.2525,46.6172,105.09200000000001,64.1449,42.9337,0.0,0.0,0.0,0.7920728920000001,0.9999988770967371,7.54165982,0.21307199999999998,8.806280000000001,0.08909700000000001,0.751274,-0.86,-0.12643800000000002,-0.116954,0.132118,-0.136537,1.6552080000000002,-0.072421,0.28487199999999996,0.355622,0.25003800000000004,0.104458,-0.063813,0.189583,0.073476,-0.104933,-0.13036099999999998,-0.551037,0.287391,-0.13330999999999998,0.168299,0.199761,-0.07609099999999999,-0.104707,-0.273729,1
226,102.0,42.022220000000004,0.3845,8.13512,13.5728,24.1075,2.45612,12.882,2.24275,4.133380000000001,5.9425,5.80764,6.07496,12.514000000000001,2.9963900000000003,4.73592,16.2123,26.4205,3.6228,8.80532,2.4290000000000003,4.1627,9.27558,3.94841,2.53459,1.07456,7.40556,18.1119,12.5465,3.1503200000000002,5.594530000000001,1.24089,0.9223399999999999,0.5018560000000001,9.38027,5.34008,8.955689999999999,11.0811,26.6029,13.9843,12.3075,5.52555,12.7311,2.1651700000000003,3.9896300000000005,7.60355,1.52243,3.8322,3.014,3.10252,0.899703515,0.0,0.0,0.824708164,0.9999666462566871,7.68047773,-0.236368,8.55226,0.6033229999999999,0.094777,-1.2,0.29907100000000003,-0.140762,0.32375,-0.231159,-0.653373,0.193909,-0.395808,0.23417600000000002,0.299155,-0.476871,-0.326687,-0.187398,0.100678,0.319353,0.35120100000000004,-0.226981,0.6566069999999999,0.305296,1.982056,-0.267358,0.33521799999999996,-1.146556,0.10928399999999999,1
227,656.0,133.06333,-0.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6431,0.0,0.0,0.0,0.0,1.11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00887582,0.0,0.0,0.0,0.0,0.0,0.012411799999999999,0.0,0.0,0.0,0.015856,0.00548272,0.0,0.0,0.00423521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444330692,0.140552618676384,0.0,0.46243900000000004,8.036127799999992,-4.649904,-3.4853539000000047,0.88,-1.47328371,-0.027372920000000026,-0.13431696000000004,-1.6381837999999993,-0.6524470899999999,-1.2967218100000004,-0.5849841000000002,-3.2535732100000025,-2.06864168,-3.3424488100000054,-0.3105486500000001,0.3360569000000001,-0.16774421000000006,0.3310431899999998,-3.0131565700000014,0.25731281999999994,-1.4651886200000006,-3.5654507300000042,-3.832920810000007,-3.3510358200000026,-3.005087769999999,-0.2766903400000001,0.016484169999999982,4
228,26.0,27.872190000000003,-0.3825,88.6113,164.329,497.478,100.57600000000001,123.73299999999999,238.96599999999998,50.8515,96.9893,450.788,223.81099999999998,71.4202,332.92400000000004,320.135,150.452,175.072,170.612,203.168,352.80199999999996,60.6634,206.396,199.12099999999998,269.442,135.78799999999998,56.5793,133.217,172.11700000000002,298.955,176.49099999999999,217.495,210.547,289.41700000000003,198.574,36.1771,34.6265,40.8428,48.8234,146.477,44.9632,45.3911,32.3416,67.8916,48.1571,256.533,83.1286,315.32,217.84799999999998,275.476,0.0,0.0,0.0,0.7829608920000001,0.9793520264169701,5.42051031,-0.11914100000000001,13.7026,-0.658384,1.267778,-0.27,-0.844284,-0.567547,0.20921700000000001,-2.291346,-0.195145,0.22489099999999998,-0.48582600000000004,1.692871,-0.673243,1.450146,0.287396,-1.903845,0.409568,-0.9369040000000001,0.83524,0.238173,0.47899899999999995,0.437909,0.8093600000000001,0.9761690000000001,0.21329499999999998,0.82565,1.049288,3
230,30.0,1985.01297,-0.1343,19.1702,34.3175,75.2697,1.8133099999999998,35.4366,70.4731,23.2678,20.0638,94.22200000000001,40.9411,12.5305,24.9779,126.86,18.5009,40.0485,110.67,18.6657,24.8161,7.977519999999999,73.1542,97.8025,108.304,0.311931,6.23836,12.264000000000001,25.1159,74.9979,7.15375,222.445,208.22,402.45599999999996,56.7275,8.43655,8.66802,11.1055,4.8318,15.7643,12.3921,8.12359,7.74972,5.2855300000000005,10.6373,93.296,29.2789,0.209098,99.8973,157.834,0.570354007,0.0,0.957427108,0.715312243,0.20771238498518102,8.93466965,0.158828,7.39595,-0.512734,-1.015267,-1.29,0.8703040000000001,0.667423,1.537555,-1.7816759999999998,0.194994,-0.265719,0.066464,-3.3981239999999997,0.824046,-3.079616,-0.08587,0.40828600000000004,-0.15498399999999998,0.40510999999999997,-1.711213,0.9261360000000001,-1.857505,-0.714673,-6.6438559999999995,-0.505161,-0.439169,0.440877,0.302118,3
231,426.0,4975.85094,-0.2953,7.9945699999999995,8.05688,71.7184,4.15885,21.9183,22.4602,17.3745,15.5733,24.3579,17.9588,20.2511,10.8318,8.848460000000001,13.4378,26.1107,8.31926,11.3448,13.4576,8.02007,38.7014,37.3208,17.1701,0.634803,3.6724300000000003,9.93147,11.5095,69.4643,11.6994,9.043289999999999,18.4439,8.68463,17.4701,5.58597,5.91869,5.42898,5.70081,8.42037,8.57812,7.8098,5.10398,9.936630000000001,8.80898,63.0939,0.531321,1.3496,23.675,62.8998,0.0,0.0,0.0,0.594703972,1.19532150508521e-10,8.84950791,-0.23811,8.81007,-1.6536349999999997,-0.353274,0.15,-0.458301,-0.339944,-0.39056199999999996,-0.362467,-0.323457,-0.366766,-0.526896,-0.311111,-0.379233,-0.359242,-0.45814399999999994,-0.348675,-0.398339,-0.504179,-0.40773200000000004,-0.330088,-0.802031,-0.327847,-0.351285,-0.384388,-0.41023000000000004,-0.527642,-0.41033000000000003,3
232,17.0,5273.56078,-0.4671,0.5112399999999999,2.52552,1.31645,0.036111800000000006,5.40729,1.14635,0.555916,2.7156,6.26846,1.2649299999999999,14.0155,0.718496,0.447676,0.5652699999999999,0.6784060000000001,0.159921,0.22853,0.319975,0.305436,1.96097,4.0399,0.720889,0.0,0.0875073,0.174897,0.89815,2.4454700000000003,0.115905,36.8027,13.0588,16.6257,1.22481,0.10653900000000001,0.0668807,0.146432,0.036519499999999996,0.315565,0.126066,0.151777,0.0930301,0.551951,0.203403,2.94725,0.799003,0.0,1.27439,7.26788,0.543648904,0.0,0.0,0.593016148,8.157480903757829e-07,10.79073801,0.406413,8.34296,1.041173,-2.842772,0.11,0.435483,-0.515386,0.427018,-0.556554,0.655277,-0.32956799999999997,-0.760359,-1.927721,0.763853,1.018405,-6.6438559999999995,-0.28792749,0.836103,-0.5618350000000001,0.9723620000000001,-0.050072810000000016,0.758282,1.317968,1.2460440000000002,-1.215415,0.5693819999999999,1.44078,-0.784144,3
233,52.0,203.86765,0.3503,0.555499,1.22951,2.20369,1.0965200000000002,2.05392,3.40164,0.46688100000000005,0.758369,2.4684,1.3405200000000002,1.1754200000000001,3.02661,2.2676,2.14771,2.68843,1.17615,2.49963,3.6592300000000004,4.39466,3.13361,2.4556400000000003,1.96697,0.478087,0.45856199999999997,0.985981,1.7932099999999997,1.83733,0.829499,1.16846,1.26763,1.00386,1.2946,0.8842479999999999,1.08361,1.13954,4.18414,1.6874,1.64497,1.05463,1.12323,1.05519,0.703975,1.89104,0.9564469999999999,1.4108,2.65089,1.7753900000000002,0.0,0.0,0.0,0.4454458354000001,0.15921555446321567,1.99992573,-0.41726,7.016383100000001,-0.434672,-0.66208,-0.5518992389999999,-1.21955,-0.833684,-1.551028,-2.906775,-2.203914,1.1685159999999999,0.35045,1.8624049999999999,1.276043,2.166558,1.022775,-1.143965,-0.33825700000000003,0.84224,-6.6438559999999995,-0.7488520000000001,-6.6438559999999995,-0.588515,1.0371059999999999,-1.8675509999999997,1.6024040000000002,-1.589057,-2.390968,4
