,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
20,115.0,7.54913,-0.4311,59.567934000000065,43.132989000000016,66.23890799999998,23.722345200000003,37.281723999999976,86.81957700000004,52.50830800000001,53.75282900000001,84.786345,68.28501000000001,30.929152,96.920241,49.72214899999997,53.477778999999984,63.226364,45.57558299999998,48.20354500000002,61.285112999999974,55.0782802,55.612035,79.62647599999998,69.39601499999998,25.153752390000005,17.51987669999999,38.82309199999999,79.61923599999999,53.46252500000002,44.62329999999998,168.18298499999997,144.7733420000001,174.85295400000007,73.70551599999995,19.090545000000002,20.003248000000006,22.76504900000001,48.76713629999998,52.81203619999997,24.41606300000001,25.529408000000004,20.761484999999983,32.61975700000002,24.210004999999992,46.34113100000004,70.59076729999997,63.1703698,79.45198700000003,51.93762099999998,0.04523382711,0.0,0.0,0.6664271293999998,0.5793524094633975,5.975168544499999,0.04906882000000001,8.385910099999998,-0.0019225400000000012,0.08321071999999996,-0.24429923899999995,0.030906000000000013,-0.04140745999999998,0.016504019999999998,0.014753030000000004,-0.02100939,-0.07208087999999996,-0.07870475,-0.02496757999999999,0.02337124,-0.09290303,-0.04504988,-0.01987446999999997,0.007623939999999996,0.00431006000000001,0.08955324999999999,0.00791674,-0.12336480000000001,-0.0392701,-0.013252359999999998,-0.0009170099999999976,-0.029483139999999994,-0.008445290000000001,-0.09476346000000004,4
32,104.0,264.70005,0.3519,65.57617800000004,43.90998900000002,77.03489699999999,39.43276877,45.57901799999999,97.83366400000004,56.11986800000002,58.56998299999999,94.56892399999997,72.46402099999997,39.107856000000034,119.36899300000003,61.70015899999999,57.06422800000002,62.611097,55.44090199999998,52.276287,72.89072399999995,56.60919470000002,57.143471,83.85707600000002,70.64303000000001,54.52754105899998,18.7779687,42.55163999999998,79.91500300000001,61.22248199999999,64.56424399999999,163.41168700000003,140.6030460000001,165.34578500000003,79.85917099999995,19.5732045,19.919046000000012,22.26572900000001,47.27379110000001,54.94769899999997,24.29181500000001,25.362903999999997,19.56623899999999,34.152599000000016,25.92817606000001,46.49062200000001,79.74981209999999,60.83669693,80.15940600000003,52.63498699999998,0.03647732671,0.0,0.02530735978,0.146139458,0.159467559569008,3.7126368814,0.0132591,13.87176,-0.09282491999999998,-0.4555985400000001,0.6434999999999998,-0.2191975399999998,-0.03811973,-0.06372206999999996,-1.28521625,-0.25406921000000005,-0.025798350000000005,-0.07442689999999999,-0.017553070000000042,-0.30759252,-0.13970886999999996,-0.03176645,-0.052906100000000005,-0.024565170000000004,-0.02829261,-0.23820227,-0.14486862999999994,-0.04151755999999999,-0.05367671,-0.03595910000000002,-0.00993155000000001,-0.01699706,-0.005369520000000004,-0.34204709,4
33,98.0,722.18127,0.2755,60.605726100000076,42.779689000000026,64.37760699999997,21.51166099999999,38.855535999999994,83.82796200000003,54.85267100000002,54.97742499999998,83.932467,68.27293100000001,32.021327,85.69091900000002,44.06780899999996,47.39868699999998,61.974273,45.90959599999997,47.91294200000002,49.615675,53.24369530000001,55.626749,77.869846,67.12931799999997,23.677599600000004,16.3615544,36.157160999999974,73.64532199999995,54.53642000000001,41.755281999999994,170.26583399999996,144.10945200000015,164.03683400000008,69.32583999999999,19.107406999999995,19.512365000000006,22.603293000000004,42.116886199999975,49.96898799999998,23.447788,25.436759,20.418508999999982,32.78376500000001,23.98846299999998,45.98380800000002,77.35768369999997,58.34835615,76.732877,50.028288,0.023956807459999997,0.0,0.0,0.6471470427599999,0.4588787831248967,5.5024550108,0.05149622,9.755545,-0.022124869999999984,0.06616039999999998,-0.15839923900000002,0.02448283,-0.015496729999999988,0.01113915,-0.021908559999999997,0.049242830000000015,-0.058233209999999966,-0.08242344000000004,0.020550360000000004,0.08285440999999999,-0.10982503000000003,-0.03644597000000002,0.021988609999999995,-0.0026584600000000035,0.020420759999999986,0.11529116000000003,-0.003709909999999997,-0.15194459,-0.02559063000000001,-0.02789077,-0.009887860000000002,-0.024918589999999997,-0.02269858999999999,-0.12888571999999993,4
34,465.0,611.7661,-0.3,68.50879700000007,42.61962800000001,70.89067599999997,22.113711800000004,40.37586799999999,87.39959999999998,56.358305000000016,56.25740699999999,83.74809299999998,68.92718599999999,31.641473000000005,112.91735400000002,50.743818999999974,52.82329,62.16086200000001,47.018156999999974,47.92640400000001,56.73654499999998,52.975264300000006,55.486807000000006,81.97100199999998,69.70357899999999,25.030094829000006,16.201895099999998,39.83524799999999,76.51836099999998,56.99775800000001,43.28170399999998,162.62911200000002,140.67157500000008,165.91765400000008,74.23004799999997,19.534612499999994,19.786634000000006,22.175624000000006,41.75017209999999,53.54643499999993,22.319272,24.33674700000001,19.546312999999984,33.92231000000002,25.24471306000001,45.71177200000001,75.11412469999995,62.76164053000002,80.032224,51.898412,0.02914447972,0.0,0.04674452848999999,0.63763752598,0.4829881278170468,5.536430070299999,0.02759507000000001,12.9831,-0.02723892999999997,-0.2387195499999999,-0.13959923899999996,-0.04818781,-0.02203254999999997,-0.056433190000000015,-1.36862304,-0.16995832,-0.05524253999999997,-0.08031752,-0.08030115999999995,-0.24729249,-0.11658054,-0.02984802,0.01054549,-0.0223151,-0.006872800000000003,-0.1431915,-0.3028962,0.03736344,-0.02820069,-0.034328110000000016,-0.010140370000000004,-0.01852197,0.006757619999999992,-0.11189690000000002,4
35,48.0,21.642979999999998,0.4095,60.72819850000007,42.916625000000025,64.02296299999998,21.6112227,38.21544399999998,84.78220600000003,53.41176100000003,53.25820399999998,86.154768,66.96951000000003,31.512433000000005,95.73636799999998,45.57945899999998,52.67318799999998,61.744351,45.57120999999998,48.91399500000003,49.561906,54.35681800000001,55.003519999999995,78.87841999999998,67.71695799999999,21.55345438999999,16.87375979999999,39.19061799999998,71.68630599999997,52.42740600000001,42.902912999999984,171.60760500000004,144.4207200000001,176.17157400000008,70.07326099999999,19.105307999999994,21.086927000000014,22.331119000000005,45.85190119999997,51.73730899999999,25.182702000000013,25.521356,20.438904999999984,32.17332400000002,23.964169999999985,46.419487000000046,76.57151999999998,59.49861405999998,76.874131,51.055479,0.04001464563,0.0,0.0,0.6545344764100001,0.4898028632001361,5.4099118608,0.05005619000000002,7.840066699999999,-0.004924090000000004,0.06699591999999999,-0.265299239,0.030814159999999983,-0.008148309999999999,0.04630465999999999,-0.020655469999999995,0.016837120000000004,-0.06643076999999993,-0.0834168,0.03754812,0.05864804000000001,-0.09045881,-0.04096563000000002,0.02930739999999998,0.005529619999999996,0.00372683,0.09187622,0.01478069,-0.09398258,-0.04574570000000002,-0.046137919999999985,-0.014660049999999984,-0.04247395,-0.00963356,-0.10033636000000004,4
36,159.0,1286.8759699999998,-0.4258,61.125217300000074,42.315475000000006,64.40650299999997,21.444222199999995,38.72489999999998,84.20018100000003,54.69089300000002,54.87449900000001,84.295108,67.51335300000001,31.513793,90.486917,44.966177999999964,46.87493899999998,61.589558999999994,45.75855899999997,48.66856600000002,54.44925299999999,53.051171,55.994468999999995,78.33095999999998,68.35543899999999,23.14344132,16.077538299999997,35.566594999999985,74.85145699999997,53.47484400000001,40.40527099999999,166.583675,141.6827800000001,167.67884400000003,69.91016299999997,19.122215999999995,19.406258000000005,22.624561000000003,46.22331629999999,51.07957919999999,24.388815000000008,25.35478400000001,20.566321999999982,32.88557200000002,24.05187699999999,45.46406600000004,77.2184966,58.27526091999998,78.01660299999998,49.12059999999999,0.0214062812,0.0,0.0,0.6529849762000001,0.5553325330832254,5.677930964600001,0.04947040000000001,8.489630199999995,-0.015633160000000004,0.05932617999999994,-0.03319923900000001,0.04814596999999999,-0.024997529999999987,-0.0026735700000000005,0.03282466000000002,0.05737378,-0.05573592999999998,-0.07352601000000003,0.008935489999999992,0.04603663,-0.09791181999999997,-0.04530642,-0.008634089999999997,0.008114889999999998,0.01832963,0.12260494000000005,-0.005717279999999983,-0.13321502000000002,-0.022117000000000008,0.009880870000000005,-0.003885930000000003,-0.009872480000000006,-0.030396379999999987,-0.08548222000000001,4
37,56.0,169.84402,0.6414,72.49628900000005,43.56608800000001,63.79374499999998,23.58872070000001,39.187940000000005,90.39344100000004,51.946864000000026,55.43666799999997,93.68223200000004,84.56247399999995,32.53118800000002,97.59811700000004,47.96752699999996,53.33220799999997,64.157391,45.05280799999997,49.083075000000036,49.824149,56.32657530000003,55.44196399999997,80.43656799999997,68.70104900000001,21.60916122999999,17.663696899999994,38.07635899999999,85.071685,51.88901899999999,49.08075399999997,169.712744,142.2854990000001,166.74710400000006,81.17119899999996,19.211694,20.320323000000013,22.46347200000001,53.37980700000001,55.92315999999998,26.47343300000004,25.522079999999992,20.134733999999984,31.92364000000001,25.333586999999998,46.85203200000003,80.48472199999998,56.94901116000001,77.84802400000005,52.50127099999999,0.02144454938,0.0,0.0,0.237914741,0.17274564375050197,3.2527871895,0.03773148000000004,7.445567400000002,-0.05388980999999995,0.06701723000000002,0.4407000000000001,-0.09759871,-0.07590633999999997,0.04209492,0.001182360000000009,0.052925950000000006,-0.09575958,-0.07935925000000002,0.035322940000000004,0.07082221,-0.08324405999999998,-0.034421590000000016,0.0332725,-0.015157339999999997,0.003967280000000003,0.014972739999999988,0.05175689999999999,-0.07865568999999999,-0.050322869999999985,-0.13421321000000005,-0.03890165000000002,-0.039583579999999986,0.03963273000000002,-0.10319553,4
38,27.0,11.5284,0.2613,54.02533600000002,42.680976000000015,63.72160299999998,21.635754599999995,37.12553699999997,88.56218400000004,50.52786600000001,52.029113,86.09627800000004,68.13975600000002,31.12480000000001,97.909359,45.15739799999997,46.664472999999994,62.66009999999999,44.905320999999994,48.82288300000002,51.715001999999984,54.02856420000001,56.18301100000001,79.85081999999998,67.80770999999999,22.416563389999986,16.812085399999994,38.94683499999998,79.63058600000002,52.37487700000001,40.945773,170.42790900000003,144.5299270000001,174.56082400000003,72.80200399999998,19.008844999999994,20.167689000000006,22.386831,43.61608829999998,53.96983599999997,23.84209700000001,24.897542,20.457901999999983,32.53501000000001,24.073098999999992,46.335712000000036,71.78481,60.20647139999999,78.50990100000001,52.413477999999984,0.05578972824,0.0,0.0,0.6489074471800003,0.5139696782214893,5.416078294,0.04601889,7.721058200000002,-0.013699170000000005,0.08353753,-0.2369992389999999,0.047708860000000006,-0.00987764,0.05659954,0.009705250000000006,-0.0005973899999999954,-0.06200491999999995,-0.06446248000000003,0.015630040000000008,0.015740240000000003,-0.10975845,-0.022536579999999997,0.012167799999999998,0.0006267999999999979,0.002738040000000003,0.09672896000000003,0.00991207,-0.06865036,-0.048247880000000014,-0.07135269,-0.019070279999999988,-0.034417229999999986,-0.012249199999999986,-0.10896937000000002,4
42,14.0,13.905829999999998,-0.2705,55.13959900000005,44.79978900000001,67.67269899999997,25.54634910000001,40.553543,96.114116,47.77979200000001,52.471090000000004,96.13138400000004,72.27412100000002,35.10080500000004,98.84123,52.45428499999997,53.90979899999999,65.127176,47.81595299999998,47.33780400000003,52.53836499999999,57.811855000000016,57.31594199999999,84.07627299999999,68.988996,24.135450330000005,18.260080799999987,38.115344999999984,81.00764699999998,56.234356999999996,50.92278699999998,164.92524600000004,139.55557500000015,166.70347400000006,75.95787799999994,19.205485500000005,20.300872000000012,22.527877000000004,47.347076799999996,53.97466699999996,24.99728500000001,25.52458399999999,20.118987999999987,32.25243300000002,26.059547,46.71494100000004,74.74246669999998,60.27177927,79.39237600000003,51.74295399999999,0.033818547430000005,0.0,0.0,0.179693475,0.0289831629951808,2.902034171199998,0.02710112000000001,10.6066,-0.07519124999999995,0.12079014999999994,0.3936000000000001,-0.06829208,-0.05984174,0.05959875000000001,0.03591411000000002,-0.05029961,-0.05723188999999999,-0.08446488999999997,-0.03788675000000001,0.12474683999999997,-0.12407490000000004,-0.05091571,-0.02216007000000001,-0.0015901400000000027,-0.013948780000000008,0.11362859000000004,0.05707533999999999,-0.030959939999999988,-0.05187913,-0.032831070000000004,-0.013268879999999988,-0.030389199999999988,0.013032840000000004,-0.08309249000000002,4
65,64.0,590.52071,-0.4331,1.08735,2.5991299999999997,33.241,0.339362,3.0218700000000003,3.49425,0.8429629999999999,8.652999999999999,2.1231,2.73541,3.2298400000000003,5.43879,2.9460599999999997,16.2288,4.713,0.722843,2.63021,2.1655900000000003,14.7574,4.54103,4.8367,2.36232,0.868236,1.32694,4.578530000000001,2.79403,2.0545299999999997,0.500165,4.50673,2.13246,2.07822,1.69317,2.54225,4.95926,9.06452,33.1612,2.19122,7.26203,15.2186,11.439,2.07196,5.67643,2.4397599999999997,0.189158,0.12676800000000002,3.88406,1.5018799999999999,0.512173321,0.0,0.0,0.622939706,0.999693296855458,1.90066426,-0.13580799999999998,4.41109,-0.6985520000000001,-0.373346,-0.55,-0.366244,-0.513075,0.236308,0.531235,0.381504,0.789084,-0.228812,0.296775,-0.19513,-1.301027,-0.36603,0.437445,-0.31749,-0.32183,1.176956,0.402269,0.5878800000000001,-0.343907,-0.301065,-0.170104,0.259243,0.38219699999999995,0.07637999999999999,1
