humanscore_Exomiser,mousescore_Exomiser,pLI_ExAC,Fallopian Tube_GTExTPM,Testis_GTExTPM,IPA_BP_annotation,HIPred,SDI
0.0,0.884429274,0.000700543,18.294,0.506314,1.0,0.670620084,4.77784717
0.0957427108,0.013511320949999999,0.18707524201969605,30.443192819999997,23.5561128,0.0,0.4941999902900001,3.267444747499999
0.04682365713,0.17187837272999998,0.5546835787101599,26.913641700000003,33.00730489999999,0.0,0.7083870637000002,5.7269494140000035
0.19871867172999996,0.0244032294,0.39371259781241996,135.30682378799992,70.51163129999995,0.0,0.6342756954599998,6.8012287427999985
0.07554647037000001,0.020695818150000003,0.35645977207350404,27.089826859999985,29.667892500000008,0.0,0.5130100340200001,3.9502078698999994
0.02442511006,0.04112626459000001,0.19649368940139567,20.897712599999988,23.44977054000001,0.0,0.5128899106600001,2.7062289982999994
0.09576944504000001,0.0130200582,0.44691960748429016,57.16224773000002,51.49256749999999,0.0,0.6400490166999998,10.838070211900003
0.12898214424999996,0.13460406473,0.4035460603191299,29.01719292,26.27877200000001,0.0,0.7215243005799999,5.792449516200001
0.02530735978,0.041959376160000006,0.2835812888365291,42.209226670000014,38.6589747,0.0,0.5811723793700004,4.884355998399998
0.22190390073,0.04182578171,0.5640703278061006,95.06125839999993,73.48309349999998,0.0,0.62197006089,10.3503503078
0.0,0.13908118026000002,0.5302673075660812,21.912406079999986,23.91659280000001,0.0,0.6999115575200002,4.9821258732
0.08420302773999999,0.14934332232999994,0.4458797119602345,23.05563218000001,27.562127700000016,0.0,0.66236065448,7.880333266500004
0.0,0.0,0.050466464,72.54107737999998,92.74978009999994,0.0,0.146139458,3.2321422216
0.21350805220000005,0.04328127504,0.4055214359313492,31.6948062,30.76757460000001,0.0,0.6741190925100001,7.120220103700002
0.0834518098,0.05688961158000001,0.22259644312693,43.16054180000001,26.668711800000004,0.0,0.7162186575499999,6.712335922400005
0.09302608087999996,0.03880069754,0.26576512254806994,37.34919500000001,23.438342200000008,0.0,0.7134907455199999,5.866640577200003
0.0,0.049235982760000005,0.3541820979342848,25.984516239999987,25.293239379999992,0.0,0.6223263601899999,3.5999529877
