wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
56.0,1.0,1.0,117.11773,0.4561,18.294,0.506314,0.0,0.884429274,0.0,0.670620084,0.000700543,4.77784717
1.0,0.0,0.0,1512.78445,0.047530999999999955,30.443192819999993,23.5561128,0.09574271079999999,0.01351132095,0.0,0.4941999902900001,0.18707524201969603,3.267444747499999
357.0,0.0,0.0,12.38694,-0.438,26.9136417,33.00730489999999,0.046823657129999995,0.17187837273,0.0,0.7083870637000002,0.5546835787101599,5.726949414000003
24.0,0.0,0.0,1095.2409699999996,0.6259,135.30682378799992,70.51163129999996,0.19871867172999994,0.0244032294,0.0,0.6342756954599998,0.39371259781242,6.801228742799999
966.0,0.0,0.0,332.05359,0.4141,27.089826859999985,29.667892500000008,0.07554647037,0.020695818150000003,0.0,0.5130100340200001,0.35645977207350404,3.9502078698999985
162.0,0.0,0.0,371.98567,-0.2965,20.89771259999999,23.44977054000001,0.02442511006,0.04112626459000001,0.0,0.5128899106600001,0.19649368940139567,2.7062289982999994
290.0,0.0,0.0,0.61257,-0.2878,57.162247730000026,51.492567499999986,0.09576944504,0.0130200582,0.0,0.6400490166999998,0.44691960748429016,10.838070211900003
104.0,0.0,0.0,1535.52979,-0.3792,29.01719292,26.278772000000007,0.12898214424999996,0.13460406473,0.0,0.72152430058,0.40354606031912993,5.792449516200001
6.0,0.0,0.0,2.95899,-0.3115,42.209226670000014,38.658974699999995,0.02530735978,0.04195937616,0.0,0.5811723793700004,0.2835812888365291,4.884355998399998
1399.0,0.0,0.0,12.51592,0.4977,95.06125839999993,73.48309349999998,0.22190390073000002,0.04182578171,0.0,0.62197006089,0.5640703278061006,10.350350307800001
210.0,0.0,0.0,171.18661,-0.3834,21.912406079999986,23.916592800000007,0.0,0.13908118026000002,0.0,0.6999115575200002,0.5302673075660812,4.9821258732
261.0,0.0,0.0,4573.515329999998,-0.4349,23.055632180000007,27.562127700000016,0.08420302773999999,0.14934332232999997,0.0,0.66236065448,0.4458797119602345,7.880333266500003
21.0,0.0,0.0,31.18816,-0.229,72.54107737999998,92.74978009999994,0.0,0.0,0.0,0.146139458,0.050466464,3.2321422215999998
846.0,0.0,0.0,3024.54248,0.4032,31.6948062,30.76757460000001,0.21350805220000005,0.043281275040000004,0.0,0.6741190925100001,0.4055214359313492,7.120220103700003
30.0,0.0,0.0,2440.91385,0.2594,43.16054180000001,26.668711800000004,0.0834518098,0.056889611580000006,0.0,0.7162186575499999,0.22259644312692997,6.712335922400005
66.0,0.0,0.0,1631.49769,0.1789,37.34919500000001,23.438342200000008,0.09302608087999997,0.03880069754,0.0,0.7134907455199999,0.26576512254806994,5.866640577200002
105.0,0.0,0.0,86.29137,0.3539,25.984516239999984,25.293239379999992,0.0,0.04923598276,0.0,0.6223263601899999,0.3541820979342848,3.5999529876999996
176.0,0.0,0.0,10.46141,-0.4437,27.899579600000003,29.061024200000006,0.0076088591,0.16506879083999998,0.0,0.6957437611099998,0.6734393904453898,5.560765735300002
135.0,0.0,0.0,0.31036,1.0733,179.15738691000007,90.19869359999997,0.03238684633,0.03822969959,0.0,0.6450682148699998,0.5366936829276007,12.89900467600001
115.0,0.0,0.0,7.54913,-0.4311,26.730626999999995,27.074076599999994,0.02675740126,0.17634790918999996,0.0,0.7446982591399999,0.666616285541629,7.431631666400002
80.0,0.0,0.0,139.59497,0.5089,34.6796,7.19681,0.0,0.0,0.0,0.123297259,1.82643e-05,2.7193861547000004
17.0,1.0,0.0,1006.9095,-0.433,3.49419,112.341,0.8162841409999999,0.930627006,0.0,0.158249199,4.6328300000000005e-18,7.94256213
269.0,1.0,0.0,62.69651999999999,-0.5859,5.08615,3.12083,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297
266.0,1.0,0.0,95.03749,0.2683,0.225416,1.23019,0.0,0.5706635320000001,0.0,0.53228018808,0.19428834986500035,2.91936788
52.0,1.0,0.0,2513.68991,-0.3705,3.74804,0.649181,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262
198.0,1.0,0.0,587.2068,-0.284,10.9731,10.2313,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448
38.0,0.0,0.0,17.52078,-0.4952,63.1979,43.5993,0.0,0.0,0.0,0.831385493,0.997816207,8.7600131
104.0,0.0,0.0,264.70005,0.3519,43.43999429,43.76115299999999,0.0,0.0,0.0,0.146139458,0.15946756,3.435769314699998
98.0,0.0,0.0,722.18127,0.2755,20.22464009999999,17.9007571,0.00900502883,0.00477882401,0.0,0.5004126087700002,0.15896934236643845,2.887373104299999
465.0,0.0,0.0,611.7661,-0.3,19.493661340000003,20.094773729999996,0.04674452849,0.0126949852,0.0,0.4816553805600001,0.15664085643774087,5.101064260699998
48.0,0.0,0.0,21.64298,0.4095,29.31365927999999,36.42360903999999,0.0,0.09784937394000004,0.0,0.65168375994,0.38863651284131473,4.638473683699998
159.0,0.0,0.0,1286.8759699999996,-0.4258,24.7479959,20.4344699,0.05656337676,0.18596324996,0.0,0.7141916722500001,0.4567427165704799,5.604327860799998
56.0,0.0,0.0,169.84402,0.6414,107.39394874799991,61.69359889999998,0.0,0.023894120050000002,0.0,0.237914741,0.17274564399999998,5.721692491099997
27.0,0.0,0.0,11.5284,0.2613,30.846168500000005,29.1189432,0.00957427108,0.03568015145,0.0,0.7219808834400001,0.61786339563972,5.1491307741000005
122.0,0.0,0.0,94.57913,-0.3108,1.98378,30.3377,0.0,0.0,0.0,0.219635889,4.89547e-05,1.70705006
105.0,1.0,2.0,100.43917,0.4266,5.04825,0.8377829999999999,0.0,0.363622861,0.0,0.824394882,0.454891016,4.92982383
14.0,0.0,0.0,13.905829999999998,-0.2705,65.75877897999996,77.4054927,0.00957427108,0.01491995844,0.0,0.179693475,0.028983163,3.613208648999999
147.0,0.0,0.0,365.2566584,0.4225,31.16006105999999,21.44417927999999,0.0,0.03409199031,0.0,0.6070943316699999,0.43060969960076484,4.092620697300001
26.0,1.0,1.0,1533.8745199999996,0.3577,111.936,191.285,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132
49.0,1.0,0.0,3332.8913,0.5474,436.279,17.3382,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.6291652
17.0,0.0,0.0,2588.6288,0.3004,0.387028,7.10049,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055
516.0,0.0,0.0,2305.0631,-0.5586,13.7899,19.8891,0.919866211,0.0,0.0,0.713784814,8.218389999999998e-07,5.85157295
229.0,0.0,0.0,162.29015,0.327,13.8663,15.6409,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0
53.0,1.0,0.0,35.43011,-0.4331,13.6358,17.3962,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063
256.0,0.0,0.0,7.942539999999998,-0.3397,0.0,0.104658,0.021891906319999998,0.0,0.0,0.111908376,0.166948561,2.465790643400001
34.0,0.0,0.0,463.55581,0.3715,12.8761,2.21285,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998
14.0,1.0,0.0,2261.17843,0.2663,0.235617,0.793846,0.0,0.0,0.0,0.7969835999999999,0.946719308,9.78859286
49.0,0.0,0.0,1086.8389553000002,-0.1845,30.677303700999985,50.997616100000016,0.14055148990999997,0.0,0.0,0.17792584,4.99768e-06,4.254103235799999
202.0,0.0,0.0,359.7603268999999,0.5132,25.027820799999986,25.29577074999999,0.01566886955,0.033646263540000006,0.0,0.5492652780999998,0.33812139859481277,3.3353598219999996
241.0,0.0,0.0,434.151828,-0.3624,23.9688486,25.681685640000005,0.0,0.06792171269999998,0.0,0.5747418134700002,0.3236351818006984,3.3092038374999992
528.0,1.0,1.0,5.07717,0.3445,0.05936180000000001,1.35608,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0
22.0,1.0,0.0,257.23512,1.2559,6.48269,4.61596,0.0,0.499434067,0.0,0.693781972,0.999998433,6.87689431
662.0,1.0,1.0,728.73949,0.5555,4.79846,3.00258,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141
64.0,1.0,1.0,590.52071,-0.4331,3.49425,14.7574,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426
1.0,1.0,1.0,766.55161,0.018831999999999988,13.9779,1.93115,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794
65.0,1.0,1.0,22.57919,0.2241,0.5717439999999999,3.741330000000001,0.0,0.0,0.0,0.638582647,0.011363582,3.8518009
21.0,0.0,0.0,1301.92267,0.3745,0.275553,2.557,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187
149.0,0.0,0.0,1917.48114,-0.3541,24.9937,27.4466,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604
109.0,0.0,0.0,804.1747799999998,0.4873,63.4628,59.966,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915
155.0,1.0,0.0,11.5877,0.1871,264.664,21.4049,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427
41.0,1.0,1.0,1294.94009,-0.4295,13.4,96.3852,0.0,0.0,0.0,0.186891869,1.16806e-05,4.6506367180999995
211.0,0.0,0.0,435.3805200000001,-0.4933,0.143568,1.01452,0.0,0.5283317679999999,0.0,0.4210123120000001,9.67009e-05,1.98266541
1166.0,0.0,0.0,11.550999999999998,0.467,19.865,5.1755900000000015,0.957427108,0.0,0.0,0.830946863,0.238186362,8.79295894
15.0,0.0,0.0,19.37612,-0.2075,0.453172,0.454875,0.0,0.0,0.0,0.111908376,0.000639118,1.98266541
81.0,0.0,0.0,656.55651,0.373,9.05461,7.48491,0.0,0.0,0.0,0.488307536,0.577650481,4.70997211
30.0,0.0,0.0,899.40808,0.3491,250.708,73.9433,0.0,0.0,0.0,0.581228554,0.027202551,8.44786072
280.0,0.0,0.0,36.30666,0.5709,20.2885,119.375,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0
18.0,1.0,1.0,371.5394,0.3012,27.3258,38.8683,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059
1.0,1.0,1.0,1257.0747199999996,-0.129803,1.28977,10.7573,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364
61.0,0.0,0.0,702.63417,-0.5387,11.4287,14.5914,0.0,0.5040940970000001,0.0,0.757599056,0.998479651,6.46145605
8.0,0.0,0.0,13.65731,0.1981,2.02509,3.61168,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718
66.0,0.0,0.0,215.89598,-0.2298,1.94545,4.20784,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677
84.0,0.0,0.0,1311.19681,-0.175,0.07495,7.00215,0.0374148346,0.004313810820000001,0.0,0.2966435071900001,0.05938852692906143,2.4700701788999995
1.0,0.0,0.0,840.47456,0.028501999999999993,25.50373718,21.455700200000006,0.031466177399999996,0.00477882401,0.0,0.44711936364000004,0.1333643106836163,2.7604000339999994
62.0,0.0,0.0,179.81605,-0.1597,13.830348769999995,12.991626489999998,0.01718313018,0.03888366069,0.0,0.47265117332000023,0.09983740099414737,4.754421002899996
1.0,0.0,0.0,5.42256,0.03680199999999998,25.38,7.89733,0.0,0.0,0.0,0.396258533,0.138254694,1.70705006
65.0,0.0,0.0,10.25364,-0.5576,161.934,62.6791,0.0,0.3896259620000001,0.0,0.7829608920000001,0.99981275,37.57141285
55.0,1.0,0.0,350.77826,-0.5502,0.536007,6.4103,0.957427108,0.930627006,0.0,0.132359073,0.0014339320000000002,1.6697435
