,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
150,28.0,1.0,0.0,654.0999400000001,-0.4081,49.6503,20.0903,12.7385,4.51271,8.65821,14.765999999999998,22.6645,78.6272,22.6126,1.71902,61.4808,30.6767,9.28987,20.1134,21.99,20.5676,13.7219,21.8232,7.04122,13.949000000000002,28.6843,3.75832,8.961780000000001,58.3518,42.1526,18.9365,19.3291,91.7779,15.2515,19.5913,18.0581,15.4643,3.56167,4.46232,2.20025,11.3699,6.7269,38.4827,26.0634,31.6294,59.4171,14.2475,3.9461,11.3698,7.52803,23.0686,1.74603,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263,1
161,1040.0,1.0,0.0,140.44703,-0.3382,1.57504,42.942,0.573395,0.675854,37.7336,5.5963,5.8127,20.2825,5.13685,7.7572399999999995,0.582073,1.4378,0.501727,24.7458,1.07007,17.72,2.46636,0.424278,0.9214129999999999,1.02491,0.988426,22.1759,0.122499,0.35745,7.7781199999999995,0.285783,24.0061,0.206853,0.568211,2.0699799999999997,0.556346,2.02668,0.0896445,0.177329,5.8447,0.162201,0.20930500000000002,11.2081,1.84247,0.0780681,640.484,0.272775,0.0665395,0.21030300000000002,0.10209700000000001,22.2898,1.4801,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108,1
170,40.0,0.0,0.0,547.26349,-0.3687,39.4992,56.9569,15.9081,10.7193,10.2196,13.0271,11.9914,74.7211,24.7579,6.37271,27.5759,29.4218,26.0401,46.0111,34.2849,45.023,115.29299999999999,23.8322,81.3088,33.8677,59.0941,65.413,8.598239999999999,24.4118,46.2679,33.854,42.9337,29.945,88.335,62.7471,75.9654,46.0387,13.4555,11.1321,13.0353,41.7135,18.39,35.1047,64.3439,105.09200000000001,46.6172,46.1079,21.8368,56.9294,17.5667,35.2525,9.71297,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982,1
174,102.0,1.0,1.0,42.022220000000004,0.3845,2.24275,5.80764,5.9425,4.133380000000001,12.514000000000001,12.882,2.45612,24.1075,13.5728,8.13512,2.9963900000000003,5.15108,16.2123,26.4205,6.07496,8.80532,2.4290000000000003,18.1119,4.1627,9.27558,3.94841,1.07456,7.40556,3.6228,2.53459,13.9843,3.10252,5.594530000000001,1.24089,0.9223399999999999,0.5018560000000001,9.38027,5.34008,8.955689999999999,11.0811,26.6029,12.3075,3.1503200000000002,3.73995,3.8322,1.52243,12.5465,3.9896300000000005,2.1651700000000003,5.52555,7.60355,12.7311,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773,1
178,1.0,1.0,0.0,1308.42229,0.11483599999999995,2.0292,3.96895,28754.0,35.8109,1.1989100000000001,0.552606,1.3644,4.65875,1.96328,2.34266,2.82401,3.23948,5.93242,5.27877,3.5949199999999997,2.9834,3.63131,1.5039799999999999,13.3073,3.5482699999999996,3.28948,1.6892599999999998,1.00593,1.53579,3.66395,2.18633,3.16234,1.8096700000000001,3.0533900000000003,3.87549,3.06324,1.34215,2.71046,4.46617,1.30805,1.90481,5.81626,3.2261599999999997,2.2711900000000003,2.2944400000000003,0.7265729999999999,3.68698,1.4724700000000002,1.96512,1.8979700000000002,3.19861,1.35135,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393,1
185,80.0,0.0,0.0,602.6159299999999,-0.3719,39.2225,30.4959,11.4747,10.0151,13.3721,18.4649,7.496689999999999,37.2225,48.4347,26.9339,39.5653,21.3538,31.1934,29.241,31.0596,20.956999999999997,25.7135,16.8799,44.0492,68.9213,30.2111,23.8664,9.30692,56.0006,42.3064,22.593000000000004,26.7259,24.128,45.3291,37.2557,46.2646,41.336000000000006,10.4022,13.2767,14.9822,34.5541,16.3535,24.8447,34.6254,39.088,46.6239,22.4399,14.1718,19.1987,15.559000000000001,26.8923,14.8851,0.0,0.0,0.0,0.638582647,0.052197863,0.0,2
186,650.0,1.0,0.0,4347.97507,-0.2948,19.77,10.6276,13.3981,6.04879,4.43272,5.26055,6.780810000000001,15.704,26.8739,3.15414,15.8385,4.67275,36.0331,12.1604,8.136510000000001,6.5844,8.90112,9.70458,29.5574,16.8155,16.4507,2.93197,22.549,26.4243,13.6079,7.42025,9.44564,10.2877,21.5297,18.9326,13.0701,8.482510000000001,4.551419999999999,4.4985800000000005,6.99288,11.0289,4.254519999999999,11.4883,21.5304,8.55087,22.0871,8.703619999999999,5.32565,7.08858,7.52216,12.3271,7.606330000000001,0.0,0.431381082,0.0,0.22998991600000002,8.589880000000001e-08,7.6323214,2
187,71.0,0.0,0.0,8.43166,-0.3434,1.97616,3.26234,0.9647690000000001,0.406088,0.406641,0.724233,0.524384,2.5015,2.0679,0.563099,3.09274,2.10284,1.8037,1.52995,1.1813,1.48915,0.990733,1.4139899999999999,1.47809,2.46526,2.7903599999999997,0.123946,1.67143,1.04446,2.34978,1.09522,1.9504700000000001,0.9626610000000001,1.8182,1.59623,1.65608,1.50868,0.143568,0.163668,0.23295100000000002,0.8851399999999999,0.41135200000000005,1.6717,2.00632,2.10745,1.54111,1.35616,0.186918,0.419803,0.22188200000000002,1.9545400000000002,0.232134,0.0,0.0,0.0,0.146139458,0.017329038999999997,2.8946253063,3
188,19.0,1.0,0.0,2304.1461,0.2505,0.00719869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014081,0.0,0.0,0.0,0.0,0.0,2.53345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319983,0.043311699999999995,0.026559199999999998,0.832253,0.0580372,0.0,0.0,0.0,0.0,0.011366,0.0,0.0100074,0.130138,0.0,0.144682,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718,2
189,998.0,0.0,0.0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.007138451999999999,0.0,3
