,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
27,104.0,0.0,0.0,264.70005,0.3519,49.03716800000003,60.409817,49.75681900000002,57.55999900000002,32.33042800000001,38.79905499999999,22.536430869999997,58.663110999999994,40.39788300000001,63.52697070000003,43.79111899999997,52.52782199999999,39.11732800000002,49.723643,46.585064000000045,44.360063000000046,53.92287799999996,36.789798999999974,50.6092764,54.04002600000001,53.752056,22.189645369999994,17.779398099999995,49.15833299999999,56.13273200000001,47.25408699999999,48.65307120000002,45.68560899999999,105.29956799999998,89.63789599999994,72.47999500000002,54.746022999999994,17.85717999999999,18.883072000000006,21.776740000000004,36.78116800000001,21.88527500000001,52.302066,57.81959299999998,58.799650768,65.20371803499998,50.95448200000001,17.513242000000005,23.647361000000014,22.180313000000005,47.10308200000002,18.656445,0.0,0.0,0.0,0.146139458,0.15946756,3.978397026599998,3
28,98.0,0.0,0.0,722.18127,0.2755,51.60137100000003,59.596996,50.10160200000002,55.41131500000003,31.39399500000001,35.87491000000001,21.65544287,57.83973699999998,39.37229299999999,49.10124030000002,43.86226699999995,52.37184399999999,40.94983400000002,52.29234500000001,45.54212900000003,42.802673000000034,46.886808999999964,33.46537799999998,44.6264978,55.59401199999999,54.344889,21.72076046999999,14.3021938,49.54123500000001,59.32196900000004,45.59411799999999,49.84984020000001,40.087918,106.15529099999998,88.68082599999994,71.37884100000002,55.395063999999984,17.096682999999995,17.502720999999998,20.855348,36.22314890000001,21.442900000000005,53.12702300000001,59.661012,52.34745431999998,63.28430410000002,51.95475999999999,17.126466000000004,22.37146700000001,20.42824600000002,47.47531800000001,17.832581999999995,0.0,0.0,0.0,0.29196239121000017,0.10420879063391088,4.220456829199997,3
29,465.0,0.0,0.0,611.7661,-0.3,49.982107000000035,57.78954,26.65927270000002,18.529142400000016,30.664178500000034,36.17798699999997,18.672908629000002,60.14425399999998,38.474315000000026,31.141268099999994,44.06658399999998,47.638868,32.94303830000001,48.889369,44.04493000000003,42.64934500000005,54.74811699999997,35.55356199999999,43.52501336,56.939188,50.429783,22.494477799000002,13.787336299999998,49.548637,56.23072900000001,45.18659699999999,49.131114200000006,136.996381,98.93194699999997,86.60470999999998,68.83720200000002,53.649624999999965,17.369742999999993,17.948210000000003,21.549621,37.4901375,21.64336900000001,51.09071500000001,55.95210500000001,48.27180372999998,56.70085584,50.10046499999998,16.918280000000006,22.941440000000004,20.18237300000002,47.32186200000003,18.592095999999994,0.09337455233999999,0.00826392613,0.0,0.3609188941400003,0.08020508839663729,4.504551718999998,3
30,48.0,0.0,0.0,21.642979999999998,0.4095,130.09385800000007,135.12106000000003,77.51815399999998,70.23589500000004,77.96129160000007,98.16598099999996,88.59757219999996,234.19061600000003,83.841234,86.59940340000001,133.37506099999996,164.0900389999999,106.38153400000004,134.68609200000003,124.29813900000003,133.82716900000003,122.75325900000004,78.11044100000001,109.52587949999996,145.83054899999996,171.067964,294.70842915999987,409.6078901000003,98.53120699999997,137.52896100000007,93.9074,120.22080600000004,80.47027600000007,218.398021,160.514104,183.88165800000002,108.82657199999998,18.230678999999995,19.100006000000004,22.53596800000001,45.6001523,24.783524999999994,115.10235699999994,126.05446800000013,161.04477677999995,105.5679029,95.19852599999996,17.13290050000001,26.12041300000001,23.707091000000005,136.29706200000007,20.139116,0.017697050189999997,0.059202063459999996,0.0,0.6593360540500001,0.6506409563428011,8.286515290199997,3
31,159.0,0.0,0.0,1286.8759699999998,-0.4258,53.63240800000003,62.340529000000004,49.93125100000002,57.07418000000001,27.835043000000024,36.845490000000005,19.38734117,63.24704799999999,39.461023,56.348667700000036,46.50993269999997,53.38211199999999,41.476788500000026,54.091687,46.294926000000046,44.091542000000025,50.42434999999996,35.00906399999999,51.47307479999998,55.850528,62.40014700000002,24.28422487,14.900263000000002,48.644740000000006,60.89103900000003,47.37797399999999,51.504793200000016,57.228118000000016,102.65391999999994,90.28330599999997,71.16943600000002,60.91004299999996,17.123756999999998,17.586012,21.068188,35.8993659,21.601217000000005,58.02507900000001,63.85184300000001,56.61958112000002,68.15083720000001,54.523169,16.8928184,21.676353,20.41364800000002,48.71434899999999,18.255264,0.0,0.0,0.0,0.3277410949800001,0.0888842090529,4.2683599963999965,3
32,56.0,0.0,0.0,169.84402,0.6414,51.155619000000016,62.7126,52.65949200000001,55.19401500000003,31.760809000000016,40.85458599999999,25.78343027000001,59.110475999999984,40.78078900000001,66.05863740000004,44.07924299999997,53.996049,37.66209200000002,51.16479,45.47792500000004,44.082811000000035,55.65911699999993,36.40964399999999,55.21972920000001,52.439432999999994,57.895392,20.536239598999988,16.956718499999994,49.52911099999999,57.68751200000003,46.45672099999999,51.98668120000002,47.39397099999999,107.838908,91.94097199999996,75.71918800000003,57.20626200000001,17.796202999999988,18.850931000000006,21.785735999999996,37.6114066,24.81355400000001,58.03128999999996,60.199342000000016,60.82848386800001,74.54321649999999,50.62559999999999,17.17435800000001,23.11445900000001,21.88899900000001,48.28689400000001,19.757372,0.015668869550000002,0.014336472030000002,0.0,0.237914741,0.17274564399999998,4.141548541299998,3
33,27.0,0.0,0.0,11.5284,0.2613,51.24990900000002,61.23176199999998,40.944167000000036,41.80507599999999,31.15331600000001,37.38658199999999,22.1511171,58.47672899999997,39.75394800000001,50.35711260000003,45.81244599999997,52.189510999999996,42.17154400000001,53.46424799999999,45.711510000000025,44.918239000000064,54.88079799999997,35.49516399999999,57.10870159999999,54.138447000000006,57.69099300000002,20.708932898999997,16.508190900000002,48.38802000000001,57.35884000000001,46.91401299999998,50.112984,44.677025999999984,101.078397,89.95143399999998,71.87230000000005,56.40614399999998,17.473861999999983,18.179834,21.521403,42.6561896,23.033584999999995,51.34459900000002,61.680367,62.57829556800002,74.69110570000001,51.752321,17.341383000000008,22.791326,21.719435000000008,47.86398400000001,18.990772,0.0,0.0,0.0,0.1782482402100002,0.0714965593937493,2.8475170535000016,3
36,14.0,0.0,0.0,13.905829999999998,-0.2705,53.788620000000016,64.17392899999999,41.547348000000035,39.69283349999999,32.419696000000016,39.884207999999994,23.022240099999994,63.655738999999954,41.22275700000001,46.61397090000003,47.34513769999996,53.72827399999997,43.409650000000006,56.44963599999999,47.06472800000004,45.85290000000007,58.64389199999997,36.55307699999997,76.48527470000002,54.696936,64.95866600000001,20.453249798999988,18.7919686,48.253033,61.72482400000002,47.09714999999999,50.55067520000001,45.587309000000005,107.77779499999995,91.62614899999998,80.80882200000006,58.46036999999998,17.55696859999999,18.308738,21.444287999999997,44.67538770000001,23.443044,56.07860099999999,62.95473400000001,61.93147520800003,79.46326470000002,54.843104000000004,17.579668000000005,23.016986,21.268027000000018,48.24076600000002,19.182655,0.028722813239999995,0.0,0.0,0.179693475,0.028983163,2.9069379996000015,3
37,147.0,0.0,0.0,273.61809480000016,0.4225,47.796554000000036,58.794346,51.02935900000002,59.55560500000002,29.814088000000016,35.99055300000001,22.733151669999994,57.98456099999999,40.149918,61.758287900000006,44.03580899999997,52.93753699999999,37.457425000000036,50.183278000000016,45.70565000000004,42.995483000000036,53.16258799999995,33.12030199999998,43.1765947,53.43872199999999,53.550097,21.577440469999992,13.8599709,49.33015800000001,57.75614600000001,46.279762,49.606714200000006,40.54645599999999,102.15327399999998,87.47756899999996,71.74865100000002,56.01507499999998,17.35420599999999,17.974481000000004,20.983427999999996,35.443461000000006,22.051199,48.828036,57.51409200000001,54.05688112000001,63.32603029999999,50.09547899999998,16.99436100000001,22.76739600000001,21.269501000000012,47.03785400000002,18.044599,0.0,0.00477882401,0.0,0.3413641228300001,0.18116982782949084,4.183055194999998,3
44,256.0,0.0,0.0,7.942539999999999,-0.3397,0.0,0.0563144,0.068652,0.0627846,0.0441233,0.0,0.0123188,0.06251190000000001,0.0435507,0.0373851,0.0950038,0.131552,0.07147289999999999,0.054588199999999996,0.0475876,0.0770212,0.0554715,0.0602639,0.10465799999999999,0.058122900000000005,0.0225704,0.0,0.0,0.0389961,0.0649519,0.05665359999999999,0.0590174,0.07493939999999999,0.0535415,0.06184259999999999,0.0455978,0.0916898,0.0,0.0,0.0232562,0.0727509,0.0,0.057590199999999994,0.0,0.0855784,0.06701549999999999,0.0556091,0.0,0.0,0.027610700000000002,0.0624761,0.0,0.0,0.0,0.0,0.11190837599999999,0.166948561,2.7507626630000006,3
