,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
87,74.0,0.0,0.0,139.19509,-0.45899999999999996,49.248259000000026,57.31772999999998,25.926091700000025,18.697001200000017,26.33321000000002,35.53853999999999,18.85049968,59.84134599999999,37.587741000000015,31.3484713,42.83269419999996,47.752613,35.0715377,48.34727399999999,43.96718600000003,42.92225400000004,61.07590399999997,31.10127499999999,41.89815565999999,55.84322,54.62810299999999,22.644667099000007,13.2094353,47.768719,55.20848000000001,42.953309999999995,49.99824520000003,55.55028800000001,98.95008299999995,88.14659399999996,69.94790600000003,53.216093999999984,17.21699899999999,17.298310999999998,20.726414999999992,35.021844300000005,21.91351000000001,49.984229000000006,60.56544900000002,53.39744295999999,55.92452440000002,49.32370399999998,16.607089400000003,20.401438999999982,20.29672400000002,47.73211200000002,18.534639999999992,0.00957427108,0.029679862260000002,0.0,0.3741325555900003,0.1874023896270708,3.6819360192000015,3
88,1396.0,0.0,0.0,796.35554,-0.5314,52.588287,58.45603999999999,26.55801070000002,18.66291270000001,32.67408000000002,36.740334000000004,17.496113499,60.24881099999997,39.469135,31.343449700000004,45.11759469999997,51.05137799999999,36.38620070000001,50.82380000000002,44.36931600000002,44.96135100000003,50.91001099999998,31.93504899999999,46.43659136,61.95044499999999,61.31272800000001,22.668129458000003,13.4160565,49.966162,58.29147500000001,43.56785599999999,51.01640200000003,44.68330699999999,99.80783899999993,87.12145399999996,67.43593000000001,54.346016999999975,17.730144999999997,19.236953,22.279192,44.8271063,21.92514100000001,60.262552,62.60229699999998,52.17118965999999,78.86428474000002,51.136919,16.8125194,20.389142999999994,21.00355600000001,48.892875,19.087373,0.10306332806,0.07246589614000001,0.0,0.5389066941100001,0.2811942751483999,5.0239255670999965,3
89,30.0,0.0,0.0,0.63842,0.3811,1.08495,1.8527,0.43038699999999996,0.188748,0.16623,0.25916500000000003,0.0872401,0.606326,0.990711,1.01731,1.7371,0.877014,1.29128,0.688808,0.768163,0.5470079999999999,0.354317,0.39766399999999996,0.7944760000000001,1.01463,1.28928,0.0309385,0.371268,0.331529,0.914911,0.380114,0.867381,0.369551,0.634329,0.7010890000000001,0.643829,0.716379,0.09999789999999999,0.185348,0.188386,1.50563,0.5241399999999999,0.392936,1.03599,1.03867,0.7449640000000001,0.63636,0.10431199999999999,0.203157,0.24479800000000002,0.989247,0.262351,0.0,0.0,0.0,0.4486185693700001,0.21830351198904208,3.764752832000002,3
92,192.0,1.0,1.0,218.27707,-0.3435,922.405,1093.79,314.747,122.691,249.783,334.694,422.046,1325.71,429.555,168.692,914.725,1134.53,564.847,825.28,479.67,194.546,467.519,249.78599999999997,135.061,836.2339999999999,520.7080000000001,884.653,89.0208,426.88599999999997,1052.6,266.072,1243.2,246.62900000000002,1984.27,1165.1,1804.53,780.19,56.2714,53.09,69.8608,88.2193,83.4637,1446.69,415.454,8.24415,276.693,417.54400000000004,85.5637,185.416,86.9647,998.758,51.9881,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763,1
93,765.0,1.0,0.0,747.20557,0.638,17.5142,41.1351,5.8782,3.40171,7.749680000000001,8.77697,1.5290700000000002,50.6998,16.8669,4.5179599999999995,3.6669300000000002,18.2724,2.08775,9.47247,16.6301,13.8654,16.4839,12.4236,7.74557,5.577719999999999,13.3258,0.580975,4.35487,5.74405,10.0732,13.9468,64.4625,2.28856,9.30044,20.1274,18.4456,8.16392,7.06498,6.65735,9.19616,5.84469,7.78189,21.4308,15.312000000000001,10.8395,2.44735,12.8284,8.39674,7.524789999999999,5.7765,37.2885,6.28418,0.0,0.8876880629999999,0.0,0.44980269700000003,0.081020067,6.87802251,1
94,94.0,1.0,1.0,6.5613600000000005,0.2822,43.6706,18.8777,19.5755,6.15045,2.6903599999999996,6.51635,1.03118,31.115,9.72749,1.94008,50.3984,7.56075,4.52835,30.3687,4.58462,2.94414,8.08348,3.91945,6.46399,14.7425,55.6348,0.0173223,0.637837,4.47396,43.4426,2.7107200000000002,19.250999999999998,3.43355,16.6484,34.5831,38.318000000000005,23.9744,1.21917,1.3822299999999998,1.63123,0.694641,1.38668,11.8268,82.2139,0.108652,5.607480000000001,4.90931,2.2927299999999997,1.62523,1.7424,14.427999999999999,0.9562639999999999,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254,1
96,234.0,0.0,0.0,741.13732,0.5378,0.0,0.0,0.0,0.0293089,0.0,0.554014,0.0,0.0,0.0340596,0.031684699999999996,0.0,0.0,0.0,0.25450300000000003,0.0,0.0204475,0.0,0.0,0.10066699999999999,0.04218,0.0,0.0,0.0,0.0,0.389048,0.0,0.0,0.0,0.0,0.0,0.0,0.0862778,0.0,0.014287600000000001,0.0,1.4449,0.0329114,0.018210499999999998,0.06413300000000001,0.0,0.0,0.029785400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16589158657000008,0.1049116174220202,0.0,3
103,358.0,0.0,0.0,1.92553,0.4922,53.93338400000002,61.77346199999998,60.60604200000001,60.41394100000002,39.43283400000002,45.10652999999999,111.81932799999996,59.297509999999974,40.465215,71.25143320000002,46.55588769999997,55.17915,41.313905500000025,53.954255,46.01571300000005,43.168896000000046,52.04538899999995,37.34572399999999,57.7001107,53.137522,56.21420200000001,28.116661029,16.798392199999995,49.883859,58.90590300000004,46.082363,50.39758500000001,44.88132199999999,99.820356,86.74822499999996,69.11959400000002,57.380020000000016,18.294241999999997,19.293208000000003,22.36579700000001,47.35392280000001,23.62016199999999,63.00271799999998,59.086068000000026,69.57247726800004,81.31465873999998,51.237908000000004,17.279261000000005,21.693153,23.129053000000006,49.425743,19.986909999999995,0.028347204269999995,0.02389412005,0.0,0.63709695973,0.4212443088848004,6.945001613099997,3
111,187.0,0.0,0.0,29.873240000000003,-0.8326,53.373000000000005,66.675,48.5423,69.2371,18.714000000000002,16.6665,2.1737,101.1,41.3305,6.87475,63.3088,408.14099999999996,39.9564,102.361,244.36900000000003,32.0795,3.4618900000000004,21.2313,35.6586,202.412,98.3878,0.305834,5.89061,105.928,322.395,20.747,87.5079,439.809,387.85,100.613,74.6761,120.85799999999999,227.139,227.424,226.864,55.4719,173.71099999999998,196.106,368.879,0.356516,199.74599999999998,25.831999999999997,152.944,67.0512,120.73299999999999,86.4847,210.888,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632,1
115,467.0,0.0,0.0,199.89032,0.3888,8.405339999999999,6.477519999999999,8.44484,7.30693,3.6373800000000003,10.2218,1.4871299999999998,14.7939,6.88495,1.81992,2.68264,2.99803,5.6100900000000005,19.7202,15.6343,6.783519999999999,4.9633400000000005,3.04867,0.803821,9.02489,12.6982,0.21021700000000001,2.95173,1.96973,7.3073,13.6523,10.5418,1.8824400000000001,23.7071,28.9841,24.0408,3.37131,3.23413,4.1056099999999995,4.291180000000001,1.47348,4.39185,9.81905,9.43802,2.24228,0.195905,39.6925,1.9093200000000001,3.20593,3.9081900000000003,12.2563,6.7438199999999995,0.11397036081,0.07942627505,0.0,0.593201816,1.41369e-06,4.763600136399999,1
