,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
47,49.0,0.0,0.0,1182.0150644000005,-0.1845,54.158709000000016,65.00993100000001,65.516947,57.66222500000002,31.80740800000001,37.145784999999975,20.84852267,65.88375999999995,43.56870900000001,57.938021300000045,45.74991369999998,56.85185599999997,42.317941000000026,57.58380299999999,49.95510300000004,45.27674200000005,51.75613119999996,37.58245799999997,63.86608700000001,55.772507,57.98173300000001,19.67902749899999,18.474397,49.928354999999996,66.039855,48.50660099999998,49.38038440000001,49.381289,102.601827,91.39678299999994,75.43437700000003,63.28420199999997,17.289703599999992,17.534653000000002,21.042759,39.9198467,21.56249100000001,57.80325599999998,61.971785,55.10421347800001,71.05909010000002,57.03288000000001,16.939688500000003,22.68652800000001,20.294876000000016,49.169849000000006,17.851403999999995,0.05669440853999999,0.0,0.0,0.17792584,4.99768e-06,5.040647425299996,3
48,202.0,0.0,0.0,689.7738046000001,0.5132,50.92097100000004,62.80455699999999,53.34650300000001,59.72944400000002,31.444344000000008,40.12008400000001,24.29118787000001,58.52425299999999,40.376416000000006,64.78100750000004,44.075668999999984,54.12357899999998,38.42492900000003,52.61359100000001,45.70990000000004,42.59733400000004,46.72374899999996,34.25454399999998,47.379665300000006,54.035014,55.218759,18.48052069999999,14.888708199999998,50.43249500000001,59.284864000000006,46.96073099999999,49.03213120000001,49.519851,102.13961999999998,88.26439799999994,73.06661300000002,56.33944999999999,17.369183999999994,17.952361000000007,21.073780999999997,37.529815000000006,21.780446000000005,56.468470999999994,60.81111300000001,50.51940133,63.11270500000001,50.421686,17.082721000000006,23.79148700000001,21.138807000000007,47.64956300000001,17.788154999999996,0.0,0.01911529604,0.0,0.29797132020000017,0.12345092818578005,4.693473600299995,3
49,241.0,0.0,0.0,1475.7791732999995,-0.3624,54.29375000000002,62.77309599999999,48.981650000000016,57.834722,27.926344000000032,37.467891,19.21464384,65.39822799999997,42.05862000000001,59.09099870000003,47.740397699999974,55.99867399999998,40.61030700000001,54.784012,47.190088000000046,43.408600000000035,55.100353999999975,36.80395599999998,50.525485399999994,57.762622,63.05980700000002,23.90822607,15.1107281,48.89333299999999,61.76756700000003,47.32006599999999,51.36030320000002,141.61768899999998,103.39408499999996,91.91231199999996,71.45840400000002,61.44150799999996,17.001988599999994,17.567486000000002,21.262633,36.5905243,21.43587200000001,57.295846999999995,63.557393999999995,55.62350873000001,72.4493162,54.67778899999999,17.098475999999998,23.384823,20.195386000000017,48.661246000000006,18.033051999999994,0.06577856601000001,0.00826392613,0.0,0.3334147663500002,0.08470197076938005,4.7280056616999975,3
60,41.0,1.0,1.0,1294.94009,-0.4295,13.4,13.8478,1.6606599999999998,0.812483,4.17825,6.26007,0.413393,4.41708,2.71505,0.21503899999999998,16.5295,4.47318,42.1044,17.0595,4.989730000000001,2.01665,1.1045399999999999,1.4327,96.3852,9.7133,16.1758,0.06641219999999999,1.02029,2.34721,8.511239999999999,2.8620099999999997,3.4382599999999996,26.6844,3.97022,5.4547,3.67385,12.0074,7.35814,6.651339999999999,8.20682,1.63864,8.1404,2.33604,24.8856,16.0634,7.81521,6.80618,3.60915,4.011880000000001,11.2299,7.47732,10.9922,0.0,0.0,0.0,0.186891869,1.16806e-05,3.5816495276000015,3
63,15.0,0.0,0.0,19.37612,-0.2075,0.453172,0.5888140000000001,0.164609,0.0924896,0.115444,0.265446,0.122681,2.40674,0.311958,0.0400276,0.114167,0.142619,0.22978800000000002,0.385705,0.293493,0.56393,3.13322,0.203966,0.454875,0.320801,0.27607,17.397000000000002,0.0727694,0.193456,0.287062,0.36633699999999997,1.2467,0.32263000000000003,0.653593,0.873727,0.418704,0.384468,0.0360517,0.0355367,0.0417838,0.023594,0.051044599999999996,0.872733,0.234141,1.87789,0.0,0.365712,0.0574183,0.15147,0.0813612,0.43976000000000004,0.028892700000000004,0.0,0.0,0.0,0.11190837599999999,0.000639118,1.98266541,3
67,18.0,1.0,1.0,371.5394,0.3012,27.3258,38.6909,10.8362,7.283339999999999,10.4996,12.950999999999999,8.4081,26.7854,11.6507,7.74102,35.9085,15.9251,35.3001,22.779,19.8922,19.298,18.7503,11.8454,38.8683,30.4176,32.056,3.17555,5.55574,9.77182,20.1475,14.7965,23.4717,17.9895,18.9416,18.3939,23.031,21.7436,14.2754,22.0853,15.3935,38.3562,27.1935,16.2391,34.0991,18.5344,14.7523,22.7614,17.5445,23.6955,25.2155,20.8975,15.8311,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059,1
70,8.0,0.0,0.0,13.65731,0.1981,2.02509,1.766,0.6608649999999999,0.5944550000000001,1.3848200000000002,1.9342700000000002,0.493971,1.1033899999999999,7.11475,0.43019300000000005,0.861073,574.5219999999999,1.2370700000000001,9.682839999999999,2.07151,3.17692,3.20011,1.0848,3.6116800000000002,2.2732099999999997,2.64832,1.10615,0.8844559999999999,2555.19,1174.21,2.7833099999999997,3.5089,4.662669999999999,0.9109079999999999,1.48532,0.675816,1.79098,1.64451,1.11588,10.1291,1.00959,1.43016,3.4792300000000003,2.48862,0.537801,1.48958,1.10128,1.9208900000000002,1.47961,1.8007400000000002,6.13014,5.74404,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718,3
72,84.0,0.0,0.0,1311.19681,-0.175,0.07495,0.279647,0.0,0.0,0.0,0.010334999999999999,0.0,0.0,0.0309397,0.0,0.08452810000000001,0.0621515,0.027005599999999998,0.024444099999999996,0.0,0.0229989,0.0,0.0,7.00215,0.0,0.0591596,0.0,0.0375305,0.0,0.027293400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191211,0.0235389,0.034185,0.963725,0.038051999999999996,0.0,0.43842700000000007,0.0,0.0,0.0,0.0185572,0.0,0.0461274,0.0,0.0400181,0.0,0.0,0.0,0.14683600152000004,0.011177338405646584,3.0706971642000003,3
73,1.0,0.0,0.0,840.47456,0.10373399999999998,60.61915600000002,67.58168099999997,493.65018500000025,76.18825600000005,33.87045900000001,44.058611,30.37628350000001,70.08989499999997,40.08699099999999,59.629109700000036,54.02434099999997,56.48703599999999,45.64502399999999,58.6187,48.81044800000005,45.01204100000004,54.766982999999996,36.800656999999966,66.9182984,55.67507099999998,78.02324099999998,25.625596898999998,16.4755399,52.14972100000001,67.69414499999999,46.828132999999994,52.6719962,46.78530899999999,113.01844399999996,90.37100899999996,84.14780300000005,65.67956199999998,17.026857999999994,17.148554,21.446494999999995,36.85035709999999,21.72342499999999,68.11411899999999,85.40797300000003,61.30912902,84.28227509999999,57.77972200000002,17.671188000000004,24.203766,20.538360000000022,49.887916,17.982169999999996,0.06701989756,0.00497331948,0.0,0.3148980785900002,0.17279426756756006,4.948641283199996,3
74,62.0,0.0,0.0,179.81605,-0.1597,49.58437500000003,60.09089099999999,45.08690900000001,50.45280999999999,26.552806000000015,35.571859999999994,20.4518117,59.95677999999998,38.897724,39.226226800000006,44.08867999999998,50.620486,39.11332600000002,50.692954,45.85476000000003,43.42383200000005,60.362826999999974,32.71028099999999,46.425868,54.75573399999999,55.177643,19.61144916999999,14.263980499999995,47.478033,57.74952300000001,45.953127,51.034513200000006,44.31952499999999,102.89792299999998,90.58273299999996,72.38320200000005,56.98287399999998,17.063529599999992,17.631795,21.038409999999995,34.724609700000016,21.97603500000001,53.824146000000006,60.43461900000002,52.26598837999999,57.88442190000001,49.99789499999998,16.698377000000004,21.656645999999995,19.924415000000018,47.38008200000001,18.041286999999997,0.028722813239999995,0.00994663896,0.0,0.2722447239100001,0.039510347625737234,3.6446611805,3
