,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
116,155.0,0.0,0.0,41.67691,0.4123,16.8543,17.393,8.702580000000001,9.41733,7.052230000000001,11.0472,2.82645,28.641,7.31625,3.7752199999999996,8.08483,4.88706,9.7685,14.335999999999999,31.1077,11.7575,9.78858,6.9566300000000005,2.7873200000000002,13.9137,28.3366,0.683765,3.91917,3.96264,14.267999999999999,16.952,20.9058,2.20439,24.9909,36.6336,43.2801,8.199010000000001,21.5107,39.074,32.4276,34.7237,34.0539,18.052,20.8565,14.9786,4.060309999999999,47.5339,14.3798,10.4957,37.1691,15.4631,53.4331,0.028722813239999995,0.0536869328,0.0,0.636561334,0.0009166339999999999,4.7399516206999985,1
118,49.0,0.0,0.0,796.87118,0.2219,5.67733,6.3345,2.2451,1.0701399999999999,2.0836900000000003,2.58984,3.24452,4.46479,5.4701900000000006,0.614463,6.2895900000000005,2.31033,1.3168,6.09114,4.51896,4.1435,7.80063,3.97119,1.55111,6.37591,6.18254,0.8062090000000001,2.20335,3.6102300000000005,5.30684,4.2832300000000005,5.22468,8.81602,6.5819399999999995,5.87146,5.01614,5.81896,0.7686029999999999,0.7165739999999999,0.948483,0.32109499999999996,0.706755,4.87679,6.47573,2.41589,15.6539,5.8876800000000005,0.9072469999999999,1.5423799999999999,0.598945,5.40223,0.8606290000000001,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078,1
125,43.0,0.0,0.0,307.12317,0.4035,46.2009,39.9679,27.4802,25.8929,20.2703,31.5656,17.3389,39.1768,33.0087,43.8031,37.2765,40.8602,50.8541,33.9169,44.6432,37.1619,38.8936,29.3873,92.3215,39.429,47.653999999999996,14.1173,14.3763,66.0589,42.1614,32.3881,33.0096,49.9197,56.6854,44.48,49.4054,45.1756,23.0904,28.9015,25.3662,47.3508,36.5949,34.1588,35.5359,106.24,105.368,41.068999999999996,25.2341,35.1592,34.7198,32.8888,27.0545,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148,1
134,17.0,0.0,0.0,1818.8962800000002,0.3241,50.9151,79.1053,46.2352,27.0476,39.4403,42.6282,28.863000000000003,79.2566,58.5598,15.6952,34.397,124.719,31.1453,65.6747,64.873,28.7976,49.842,22.5454,19.041,59.6492,105.094,2.93269,10.3951,60.1754,104.727,41.5524,154.764,32.6503,424.31699999999995,257.134,230.011,60.5325,11.5828,11.98,16.3153,10.0506,12.3351,111.28399999999999,104.932,1.02111,157.887,69.032,17.1621,19.8872,10.8866,98.9537,12.6391,0.0,0.0,0.0,0.705665529,0.00048001900000000004,7.90802953,1
139,61.0,1.0,0.0,173.55232,0.4484,0.790484,3.27597,7.86672,7.41361,1.7699,3.5234199999999998,0.604791,2.69084,1.2856100000000001,87.0756,0.444601,1.60058,10.7255,2.6187400000000003,0.8351430000000001,1.69858,1.61115,12.1922,1.1366399999999999,8.5181,1.06759,0.07134069999999999,6.12554,0.965794,0.610628,1.1812799999999999,0.949418,0.593442,1.26519,1.00706,1.28588,0.813025,3.50589,7.3046,7.603439999999999,36.7946,13.994000000000002,1.25947,1.0063,0.300937,0.0179232,0.801596,3.2078,2.59443,4.1838,3.9854199999999995,6.03235,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971,1
148,101.0,0.0,0.0,160.69859,-0.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466,3
149,170.0,0.0,0.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.00547083,1.98841355,3
151,27.0,0.0,0.0,1102.81114,-0.2385,57.37683400000001,66.39063999999999,46.49583600000002,42.696148,32.630973000000026,39.481118,21.61653487,67.89815999999998,43.24950200000002,44.060869200000006,48.70876999999997,58.071988999999974,43.55556900000002,58.52343299999998,48.612879000000035,46.351909000000035,52.95268019999998,35.84748099999999,62.17213630000001,56.047256000000004,72.59133899999998,20.608725669999984,17.798157899999996,49.77339600000001,65.8671,47.021922,50.8781212,44.273026,104.14193199999998,91.37388499999996,76.60388600000005,64.04648699999997,17.07314859999999,17.511827999999998,21.072498,35.79619169999997,21.757056000000013,58.265018000000005,83.92754600000002,54.29171397800002,66.915301835,57.41251300000001,17.078533,22.608484000000004,19.928759000000017,49.671413,17.847973999999994,0.0,0.0,0.0,0.132359073,0.0029253509999999996,4.52859362,3
157,34.0,1.0,0.0,40.92143,-0.3182,237.898,293.95799999999997,97.9472,69.0552,82.7396,123.666,108.978,474.73900000000003,197.91099999999997,110.208,176.66,272.276,143.494,149.122,224.05900000000003,200.19400000000002,283.047,158.097,89.6183,218.579,211.453,376.54699999999997,98.1407,250.967,241.312,180.753,226.951,153.66,384.63,309.89099999999996,258.961,195.02900000000002,43.0531,39.703,46.3745,64.4255,42.2963,364.869,181.718,246.511,313.954,206.08,57.9249,75.4894,52.4578,241.312,41.1804,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325,2
158,1167.0,0.0,0.0,4.23961,0.6824,147.746,114.24,10.1845,2.65604,6.28383,15.2751,1.80633,30.1302,73.0428,1.85838,399.49800000000005,13.5647,223.19099999999997,87.9144,11.0415,48.9653,25.1307,18.3027,16.9054,19.3921,145.375,1.02203,5.87792,18.137,64.3092,32.4268,24.0583,47.2146,10.7193,15.9755,8.62068,30.1293,7.44232,8.533560000000001,5.6860800000000005,12.039000000000001,8.79438,20.2521,345.43,3.7517300000000002,19.8701,25.7164,9.07863,8.77922,13.6286,47.8949,10.1968,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893,2
