,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
218,35.0,0.0,0.0,3481.9058299999997,-0.2666,0.0469471,0.10326099999999999,0.00961757,0.0,0.18166600000000002,0.0271238,0.19178900000000002,1.1434,0.067202,0.010806399999999999,0.0761553,0.0337304,0.0874236,0.26497,0.032442,0.19480699999999998,3.02365,0.030322500000000002,4.34285,0.0320859,0.0328359,0.0686577,0.0380539,0.0259421,0.04264369999999999,0.131996,0.135572,0.058538099999999996,0.0960632,0.118288,0.047979900000000006,0.0532173,0.058825,0.53213,0.11974000000000001,0.042337900000000005,2.3955,0.103832,0.0349666,0.029756,0.0,0.0226225,0.0631011,0.150846,0.074896,0.0901876,0.176767,0.0,0.0,0.0,0.25091123600000004,6.57114e-17,9.90845216,1
220,19.0,0.0,0.0,81.7627,-0.3874,17.8625,37.7879,16.4122,18.0637,6.11369,8.793619999999999,0.6283770000000001,12.4142,12.3202,32.446,30.3829,27.8769,9.05755,18.4617,25.5579,7.56112,2.47955,17.6036,19.3525,8.6245,22.3355,0.8149109999999999,1.47227,15.3327,17.7538,33.2663,19.0271,40.4021,55.4561,29.7386,29.7899,38.2365,20.2114,21.0335,22.1272,19.2293,22.5965,15.1595,22.2463,0.579364,16.6327,24.3097,35.3559,30.7186,20.8771,17.3433,11.8409,0.0,0.0,0.0,0.275690168,0.00014329700000000002,2.87341017,1
235,326.0,0.0,0.0,186.7787,0.5895,16.1393,21.0001,5.0117,3.19182,5.2578,9.06297,4.63894,10.021,6.94983,6.35615,22.3735,7.27843,13.0243,15.2129,11.1672,8.788160000000001,10.7106,6.30301,10.289000000000001,19.1957,19.6211,1.60273,4.30334,6.25039,13.6954,10.7781,9.34332,6.55567,13.5769,11.7976,11.0817,14.2361,3.55376,4.2607099999999996,5.11428,17.6866,7.914960000000001,8.627419999999999,19.1411,8.02587,9.46846,13.177,4.52918,6.44561,5.16212,9.77622,5.433730000000001,0.0,0.0,0.0,0.5663051610000001,2.38442e-07,3.86565544,1
237,39.0,0.0,0.0,8.76227,0.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.006838299,0.0,3
238,18.0,0.0,0.0,37.629670000000004,0.2414,49.99846800000003,62.42836799999999,33.552589000000026,20.31715670000001,31.32110100000001,38.332211999999984,21.5087479,61.97563599999997,39.433155000000006,40.75530620000001,44.93707999999996,49.28863699999999,39.80973300000002,50.423627,45.83651100000004,43.995505000000065,57.13864699999995,35.569616999999994,54.968158300000006,54.076308,56.209934999999994,21.848636998999996,17.526465299999998,48.497665999999995,57.56899300000002,46.301419,49.03729120000001,46.388375999999994,104.90668499999997,91.51369699999998,77.62637300000004,55.86017199999999,17.324079599999994,18.104061000000005,21.351578999999994,36.0213652,22.14304100000001,53.54021900000002,61.02420000000003,59.30730860800002,69.83188299999999,51.962482,17.796402000000008,23.51078699999999,20.63429200000002,47.53695800000001,18.105647,0.028722813239999995,0.0,0.0,0.21414461699999998,0.029365312,3.1550767026999997,3
239,17.0,0.0,0.0,9663.74662,0.2315,3.1834700000000002,2.33316,1.13703,0.628957,0.921615,1.11896,0.266307,1.50744,1.6885299999999999,2.22708,3.79892,1.25807,2.88095,2.38387,1.92901,1.7881799999999999,1.28692,0.8974479999999999,9.1775,3.69821,3.1955400000000003,0.227267,0.460416,0.692409,1.82508,1.62238,2.26552,1.15146,2.3609400000000003,1.97453,2.56458,2.06745,0.951184,1.29525,1.3169799999999998,6.85732,1.47062,1.11463,2.78174,1.2016200000000001,0.749571,1.90977,0.944433,1.11325,1.27849,2.1221400000000004,1.4533200000000002,0.0,0.02075812677,0.0,0.40660507309000016,0.2169526037961781,3.6376705726999985,3
240,377.0,0.0,0.0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14528786615000008,0.060700200051651165,1.2180196997999997,3
241,492.0,0.0,0.0,24.8781,0.2664,0.7837810000000001,0.20652399999999999,0.16093,0.0435204,0.12147100000000001,0.239225,2.8411,0.38698,0.8990819999999999,0.22271300000000002,0.147456,3.2191,0.04656969999999999,1.84028,0.097263,0.29841999999999996,0.124391,0.127183,0.587745,0.221009,2.7044,0.0,0.08543339999999999,0.189922,1.95825,0.21729099999999998,2.4508400000000004,0.250947,0.0,0.123019,0.161976,0.982758,0.0625454,0.06830510000000001,0.051299300000000006,0.07177689999999999,0.05342380000000001,0.19570099999999999,1.8144200000000001,0.0,13.1967,0.262466,0.08021829999999999,0.076054,0.07575010000000001,1.7366599999999999,0.0,0.02467389838,0.019493627769999997,0.0,0.27166775772,0.11905379030880575,3.9083314226,3
242,465.0,0.0,0.0,2.26953,-0.2725,0.269483,0.30044099999999996,0.0837811,0.0441114,0.0579255,0.0755301,0.41996999999999995,0.760691,0.133773,1.15745,0.0,0.20853400000000002,0.7008939999999999,0.184968,0.0,0.0512559,0.903,0.0604253,2.65571,0.121402,0.0,2.21333,0.0,0.045714199999999997,0.104118,0.0489105,0.22003899999999998,0.0584635,0.126467,0.148979,0.0,0.177771,0.0,0.0,0.0,0.0,0.0,0.473315,0.0644405,0.0846201,0.0,0.0689368,0.0,0.22816,0.0,0.172475,0.0,0.02182768717,0.0,0.0,0.3602642452699999,0.25994721918107483,4.2265601864,3
243,44.0,0.0,0.0,76.62647,0.3302,1.72672,0.0,0.0,0.0,0.320612,0.24139499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13066611757999996,0.04465629836920238,1.4028016546999995,3
