,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
179,1.0,1.0,2.0,41.12591,0.036919000000000014,0.14807,0.5430699999999999,1639.56,26.7743,0.113773,0.0,0.114646,0.316623,0.149231,0.226661,0.308606,0.284321,0.514502,0.214641,0.246071,0.151366,0.12098199999999999,0.398435,0.583287,0.326008,0.42758900000000005,0.09597710000000001,0.137337,0.0895663,0.30778,0.15002100000000002,0.301944,0.158882,0.644777,0.726931,0.535076,0.0,0.22417399999999998,0.262975,1.9586299999999999,0.60935,0.364192,0.46993599999999996,0.197042,0.120796,0.0,0.325281,0.257143,0.389542,0.598387,0.29967,8.12829,0.0,0.0,0.0,0.181705475,0.00038006,2.83811816,1
180,45.0,1.0,0.0,1510.90255,0.2257,90.994,25.9377,16.8415,7.99649,36.43,36.6139,2.39363,60.0098,6.50295,3.65615,63.8083,10.2444,8.673639999999999,8.2628,31.9443,13.4246,4.3411,8.41564,3.86741,36.0012,56.3951,0.128919,3.13455,6.13491,17.895,14.7782,80.7686,14.0193,291.95099999999996,85.38799999999999,42.5235,25.7261,0.802801,0.722233,0.862964,0.839893,0.957405,116.15799999999999,23.1411,3.70879,0.6951,19.0498,1.2419799999999999,1.24281,1.17805,84.5872,0.792313,0.0,0.9328006059999999,0.0,0.711480618,0.00017250900000000002,3.98295932,1
181,39.0,1.0,0.0,1772.5294399999998,0.5137,2.5228099999999998,6.77808,5.50333,3.12747,11.0834,6.39625,1.30813,12.5761,0.602988,1.09376,1.85979,5.58044,0.339425,3.3936699999999997,0.47608199999999995,0.680121,3.7148800000000004,0.6423220000000001,0.9981399999999999,9.18878,3.29346,0.051498300000000004,0.22863499999999998,4.44726,3.82366,2.88683,10.2873,2.84903,15.7061,7.51435,8.97526,1.6811,0.223057,0.325785,0.201664,0.0315037,0.29746100000000003,3.77805,6.49235,0.046516699999999994,10.5603,5.6032,0.0348744,0.0690056,0.300315,2.14046,0.130696,0.0,0.853179975,0.0,0.622939706,0.0030992629999999997,3.99033126,1
197,53.0,0.0,0.0,2179.0808899999997,0.3499,2.05628,3.74462,0.354944,0.152561,0.43626400000000004,0.312692,0.134019,1.4766700000000001,0.633091,0.14338,3.06377,0.40876799999999996,0.883201,1.37725,0.690137,1.80715,4.249619999999999,0.272426,0.9581430000000001,0.7316,1.07505,0.53805,0.0527818,0.23290999999999998,1.0332700000000001,0.392359,1.24155,0.203837,0.8828309999999999,0.7680130000000001,0.896862,0.42664799999999997,0.130576,0.10096000000000001,0.100128,0.028386099999999997,0.16938699999999998,0.644516,0.988433,1.74091,0.08441889999999999,0.600441,0.180731,0.364153,0.171432,1.17099,0.0953917,0.0,0.0,0.0,0.146139458,3.29465e-05,1.98266541,3
198,272.0,0.0,0.0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045759100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.001920531,1.98266541,3
199,187.0,0.0,0.0,4489.110229999999,-0.3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,9.27165e-07,1.98266541,3
200,92.0,0.0,0.0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144167379,0.017981897,0.0,3
203,82.0,0.0,0.0,216.58312999999998,-0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329331,0.0,0.0,0.0,0.0216121,0.0511293,0.0,0.0,0.0,0.0,0.907013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358099,0.0,0.0,0.0,0.0,0.0258759,0.0655623,0.151034,0.023752000000000002,0.162045,0.0,0.015184799999999998,0.0,0.0,0.0,0.0222237,0.017193200000000002,0.10684300000000001,0.0,0.0517719,0.0,0.0,0.0,0.22862041,0.0018812420000000002,2.99226437,3
204,1529.0,0.0,0.0,1247.40878,0.5461,0.0,0.0,0.0,0.0,0.0,0.0116134,0.0,0.0116083,0.0725216,0.0,0.0,0.0178957,0.0629701,0.07708730000000001,0.0,0.0,0.0,0.038732300000000004,0.0,0.0,0.0,0.0,0.0220167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141248,0.0184717,0.0254492,0.150887,0.0264277,0.0,0.0,0.0,0.0,0.0,0.015653200000000003,0.0276152,0.0205528,0.0257913,0.026876799999999996,0.0,0.0,0.0,0.146139458,0.007572397,1.86907763,3
207,745.0,0.0,0.0,40.97898,-0.5346,11.0839,14.7356,4.139390000000001,2.14804,7.70252,20.4521,0.721368,2.89018,1.43445,0.903553,4.76808,1.49963,1.64713,2.78397,5.22015,3.0338700000000003,1.38829,2.61292,18.0719,18.915,8.666839999999999,0.0185304,0.549234,1.7255599999999998,6.652889999999999,3.5951199999999996,7.268789999999999,2.37502,15.9748,25.4196,19.1102,6.50174,7.51243,10.8531,1.2555399999999999,55.9632,10.6748,7.66794,15.3899,0.0230582,0.510758,9.56809,3.06771,9.55194,4.268330000000001,3.9649400000000004,1.4073200000000001,0.0,0.0,0.0,0.54646343,0.730656355,2.96331746,1
214,783.0,1.0,2.0,1363.72417,-0.4597,45.1429,2.44132,2.41109,1.75748,0.861067,0.681998,0.108455,2.75582,0.982692,0.42266800000000004,19.0705,0.88155,1.64211,5.60351,4.02383,0.8367040000000001,1.4491100000000001,0.541913,2.14859,1.32249,80.6411,0.00555133,0.161084,0.366293,18.3565,1.8001,3.02304,1.6983400000000002,13.6982,9.167639999999999,13.8671,3.0541400000000003,0.263372,0.22835999999999998,0.36841599999999997,0.19078699999999998,0.35586100000000004,1.24048,111.01299999999999,0.00860162,0.0966189,5.1147800000000005,0.540043,0.606114,0.731437,3.5496800000000004,0.23924600000000001,0.0,0.477894065,0.0,0.833875239,0.884782623,2.94475488,1
217,47.0,0.0,0.0,637.6179731999996,-0.312,0.221323,0.27822600000000003,0.270404,0.027200400000000003,0.0549654,0.0735529,0.5701609999999999,0.22901999999999997,0.087814,0.0329653,0.163633,0.081443,1.0015,0.0955033,0.102042,0.42900600000000005,0.181522,0.086574,1.39554,0.28039200000000003,0.0876073,0.044473900000000004,0.024358599999999998,0.0451135,0.07805210000000001,0.0948609,0.21728499999999998,0.128442,0.13114800000000001,0.138451,0.05721419999999999,0.09231,0.0230773,0.0305541,0.037249300000000006,0.134215,0.046730400000000005,0.378185,0.0982432,0.0173583,0.013519,0.090935,0.0243295,0.035674199999999996,0.0377164,0.168476,0.03834509999999999,0.01608596587,0.00790734586,0.0,0.17949632148000005,0.006415624117621018,5.95345819,2
219,56.0,0.0,0.0,22.08097,0.4133,3.03872,0.447932,0.266072,0.192174,1.15093,1.0756,1.61753,11.578,0.8318559999999999,0.160699,9.96429,0.31393899999999997,3.77906,1.18844,0.71905,1.51941,1.89976,4.86179,6.811539999999999,0.610458,1.5215100000000001,0.115066,18290.1,1.4099700000000002,1.06867,0.941837,0.300128,5.62176,0.924134,0.8685790000000001,0.269656,2.5217099999999997,0.22479200000000002,0.280391,0.184772,0.365363,0.286056,0.547445,1.8267900000000001,0.825902,0.513983,0.530061,0.280089,0.324642,0.411851,0.688566,0.171192,0.0,0.0,0.0,0.34804943200000005,3.64893e-11,4.93580207,2
221,18.0,0.0,0.0,134.29607,0.2175,0.0,0.07321939999999999,0.0,0.0,0.0,0.017031400000000002,0.0,0.0,0.05966659999999999,0.0,0.0715085,0.104486,0.24724200000000002,0.0,0.0,0.0448548,0.0,0.0,0.0867021,0.042957,0.045799,0.0,0.0,0.0,0.0,0.0,0.0514597,0.0684337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498635,0.0,0.0,0.079841,0.0,0.0,0.0,0.0,0.0,0.0,0.0485461,0.0,0.0,0.0,0.0,0.19435418382000005,0.11469842385138965,4.81544009,3
